,sentences,tokens_length,tokens,predicted_tags,true_tags
10,Kami meminta masyarakat jangan kendur menjaga protokol kesehatan.,9,"['Kami', 'meminta', 'masyarakat', 'jangan', 'kendur', 'menjaga', 'protokol', 'kesehatan', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
11,"Semua rumah sakit juga harus bersiaga dan menyiapkan ruang isolasi untuk mengantisipasi lonjakan pasien terpapar Covid,” tambah Silwanus.",21,"['Semua', 'rumah', 'sakit', 'juga', 'harus', 'bersiaga', 'dan', 'menyiapkan', 'ruang', 'isolasi', 'untuk', 'mengantisipasi', 'lonjakan', 'pasien', 'terpapar', 'Covid', ',', '”', 'tambah', 'Silwanus', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']"
12,"Kepala Polda Papua Inspektur Jenderal Mathius D Fakhiri menyatakan, akan bekerja sama dengan Satgas Covid-19 di kota/kabupaten untuk menindak pelanggar protokol kesehatan di pusat perbelanjaan, pasar, dan tempat wisata.",37,"['Kepala', 'Polda', 'Papua', 'Inspektur', 'Jenderal', 'Mathius', 'D', 'Fakhiri', 'menyatakan', ',', 'akan', 'bekerja', 'sama', 'dengan', 'Satgas', 'Covid', '-', '19', 'di', 'kota', '/', 'kabupaten', 'untuk', 'menindak', 'pelanggar', 'protokol', 'kesehatan', 'di', 'pusat', 'perbelanjaan', ',', 'pasar', ',', 'dan', 'tempat', 'wisata', '.']","['U-ROLE', 'B-AFFILIATION', 'L-AFFILIATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'L-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['U-ROLE', 'B-AFFILIATION', 'L-AFFILIATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'L-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,Pihaknya juga akan mengusulkan penghentian untuk sementara tranportasi laut.,10,"['Pihaknya', 'juga', 'akan', 'mengusulkan', 'penghentian', 'untuk', 'sementara', 'tranportasi', 'laut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"Selain itu, Mathius telah menginstruksikan kepala polres di semua daerah untuk meningkatkan cakupan vaksinasi Covid-19.",19,"['Selain', 'itu', ',', 'Mathius', 'telah', 'menginstruksikan', 'kepala', 'polres', 'di', 'semua', 'daerah', 'untuk', 'meningkatkan', 'cakupan', 'vaksinasi', 'Covid', '-', '19', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,Terdapat di lima kabupaten yang sama sekali belum menyentuh angka 5 persen untuk dosis pertama dan kedua hingga Senin kemarin.,21,"['Terdapat', 'di', 'lima', 'kabupaten', 'yang', 'sama', 'sekali', 'belum', 'menyentuh', 'angka', '5', 'persen', 'untuk', 'dosis', 'pertama', 'dan', 'kedua', 'hingga', 'Senin', 'kemarin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"Lima daerah ini adalah Lanny Jaya, Puncak Jaya, Paniai, Yahukimo dan Tolikara.",16,"['Lima', 'daerah', 'ini', 'adalah', 'Lanny', 'Jaya', ',', 'Puncak', 'Jaya', ',', 'Paniai', ',', 'Yahukimo', 'dan', 'Tolikara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"Khusus Paniai, cakupan vaksinasi bahkan baru mencapai 2 persen.",11,"['Khusus', 'Paniai', ',', 'cakupan', 'vaksinasi', 'bahkan', 'baru', 'mencapai', '2', 'persen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"Sejauh ini, vaksinasi di Papua adalah yang terendah di seluruh Indonesia.",13,"['Sejauh', 'ini', ',', 'vaksinasi', 'di', 'Papua', 'adalah', 'yang', 'terendah', 'di', 'seluruh', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"Total cakupan vaksinasi dosis pertama baru 30,68 persen, dosis kedua 22,23 persen, dan dosis ketiga 0,56 persen. ”",21,"['Total', 'cakupan', 'vaksinasi', 'dosis', 'pertama', 'baru', '30,68', 'persen', ',', 'dosis', 'kedua', '22,23', 'persen', ',', 'dan', 'dosis', 'ketiga', '0,56', 'persen', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
20,Papua menjadi provinsi dengan cakupan vaksinasi terendah.,8,"['Papua', 'menjadi', 'provinsi', 'dengan', 'cakupan', 'vaksinasi', 'terendah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
21,"Kami akan meningkatkan vaksinasi demi mencegah warga yang dirawat di rumah sakit karena terpapar Covid-19,” papar Mathius.",22,"['Kami', 'akan', 'meningkatkan', 'vaksinasi', 'demi', 'mencegah', 'warga', 'yang', 'dirawat', 'di', 'rumah', 'sakit', 'karena', 'terpapar', 'Covid', '-', '19', ',', '”', 'papar', 'Mathius', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']"
