,sentences,tokens_length,tokens,predicted_tags,true_tags
10,"Kami harapkan juga penataan akan mengubah wajah destinasi wisatanya dan membuat pengunjung makin senang dan nyaman berkunjung ke NTT, khususnya Kota Kupang,” ujar Presiden.",28,"['Kami', 'harapkan', 'juga', 'penataan', 'akan', 'mengubah', 'wajah', 'destinasi', 'wisatanya', 'dan', 'membuat', 'pengunjung', 'makin', 'senang', 'dan', 'nyaman', 'berkunjung', 'ke', 'NTT', ',', 'khususnya', 'Kota', 'Kupang', ',', '”', 'ujar', 'Presiden', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']"
11,Penataan kawasan Kota Kupang diharapkan akan memberikan sejumlah manfaat.,10,"['Penataan', 'kawasan', 'Kota', 'Kupang', 'diharapkan', 'akan', 'memberikan', 'sejumlah', 'manfaat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"Kawasan Kota Lama sebagai ikon Kota Kupang, misalnya, dirancang menjadi destinasi wisata kuliner yang mampu menampung 140 pedagang lokal.",22,"['Kawasan', 'Kota', 'Lama', 'sebagai', 'ikon', 'Kota', 'Kupang', ',', 'misalnya', ',', 'dirancang', 'menjadi', 'destinasi', 'wisata', 'kuliner', 'yang', 'mampu', 'menampung', '140', 'pedagang', 'lokal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"Tak hanya itu, Kota Lama juga ditata menjadi ruang terbuka publik yang dapat dimanfaatkan untuk atraksi seni dan budaya Provinsi NTT.",23,"['Tak', 'hanya', 'itu', ',', 'Kota', 'Lama', 'juga', 'ditata', 'menjadi', 'ruang', 'terbuka', 'publik', 'yang', 'dapat', 'dimanfaatkan', 'untuk', 'atraksi', 'seni', 'dan', 'budaya', 'Provinsi', 'NTT', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"Dengan begitu, diharapkan kunjungan wisatawan ke Kota Kupang akan terdongkrak.",12,"['Dengan', 'begitu', ',', 'diharapkan', 'kunjungan', 'wisatawan', 'ke', 'Kota', 'Kupang', 'akan', 'terdongkrak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"Seusai peresmian, Dirjen Cipta Karya Kementerian PUPR Diana Kusumastuti menyebut bahwa penataan di Pantai Kelapa Lima antara lain dilakukan dengan menata areal pedagang ikan bakar agar lebih rapi, tidak kumuh seperti sebelumnya. ”",36,"['Seusai', 'peresmian', ',', 'Dirjen', 'Cipta', 'Karya', 'Kementerian', 'PUPR', 'Diana', 'Kusumastuti', 'menyebut', 'bahwa', 'penataan', 'di', 'Pantai', 'Kelapa', 'Lima', 'antara', 'lain', 'dilakukan', 'dengan', 'menata', 'areal', 'pedagang', 'ikan', 'bakar', 'agar', 'lebih', 'rapi', ',', 'tidak', 'kumuh', 'seperti', 'sebelumnya', '.', '”']","['B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'L-EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['O', 'O', 'O', 'B-ROLE', 'I-ROLE', 'L-ROLE', 'B-AFFILIATION', 'L-AFFILIATION', 'B-PERSON', 'L-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
16,"Waktu itu, Presiden akhirnya minta Bapak Menteri PUPR untuk melakukan penataan kawasan di Kota Kupang,” ujar Diana.",21,"['Waktu', 'itu', ',', 'Presiden', 'akhirnya', 'minta', 'Bapak', 'Menteri', 'PUPR', 'untuk', 'melakukan', 'penataan', 'kawasan', 'di', 'Kota', 'Kupang', ',', '”', 'ujar', 'Diana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']"
17,Penataan kawasan Kota Kupang juga tetap mengusung kearifan lokal dengan memunculkan atap-atap bangunan khas Kupang yang menjadi ciri khas dari Kota Kupang.,25,"['Penataan', 'kawasan', 'Kota', 'Kupang', 'juga', 'tetap', 'mengusung', 'kearifan', 'lokal', 'dengan', 'memunculkan', 'atap', '-', 'atap', 'bangunan', 'khas', 'Kupang', 'yang', 'menjadi', 'ciri', 'khas', 'dari', 'Kota', 'Kupang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"Penataan tersebut juga menonjolkan keindahan alam pantai, seperti pantai berlumut, untuk menarik wisatawan.",16,"['Penataan', 'tersebut', 'juga', 'menonjolkan', 'keindahan', 'alam', 'pantai', ',', 'seperti', 'pantai', 'berlumut', ',', 'untuk', 'menarik', 'wisatawan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"Presiden Joko Widodo meresmikan penataan kawasan Kota Kupang dalam kunjungan kerjanya ke Provinsi Nusa Tenggara Timur (NTT), Kamis (24/3/2022).",29,"['Presiden', 'Joko', 'Widodo', 'meresmikan', 'penataan', 'kawasan', 'Kota', 'Kupang', 'dalam', 'kunjungan', 'kerjanya', 'ke', 'Provinsi', 'Nusa', 'Tenggara', 'Timur', '(', 'NTT', ')', ',', 'Kamis', '(', '24', '/', '3', '/', '2022', ')', '.']","['U-ROLE', 'B-PERSON', 'L-PERSON', 'B-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'I-EVENT', 'L-EVENT', 'O', 'B-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'I-DATETIME', 'L-DATETIME', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,Atap bangunan khas Kupang juga dihadirkan di Pantai Lai-Lai Besi Kopan.,14,"['Atap', 'bangunan', 'khas', 'Kupang', 'juga', 'dihadirkan', 'di', 'Pantai', 'Lai', '-', 'Lai', 'Besi', 'Kopan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,Kawasan taman dilengkapi dengan aneka lampu yang menambah kecantikan kota. ”,12,"['Kawasan', 'taman', 'dilengkapi', 'dengan', 'aneka', 'lampu', 'yang', 'menambah', 'kecantikan', 'kota', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
22,Lebih bagus lebih nyaman dan untuk makan pun juga lebih nyaman.,12,"['Lebih', 'bagus', 'lebih', 'nyaman', 'dan', 'untuk', 'makan', 'pun', 'juga', 'lebih', 'nyaman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
23,Mudah-mudahan ini bisa bermanfaat bagi Kota Kupang.,8,"['Mudah-mudahan', 'ini', 'bisa', 'bermanfaat', 'bagi', 'Kota', 'Kupang', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
24,"Satu pesan saya adalah jaga kebersihannya dan jaga aset yang sudah kita bangun,” ujar Diana.",18,"['Satu', 'pesan', 'saya', 'adalah', 'jaga', 'kebersihannya', 'dan', 'jaga', 'aset', 'yang', 'sudah', 'kita', 'bangun', ',', '”', 'ujar', 'Diana', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']"
25,"Salah satu pedagang kaki lima di Pantai Kelapa Lima, Lany, mengaku senang karena kawasan pantai sudah tertata rapi. ”",22,"['Salah', 'satu', 'pedagang', 'kaki', 'lima', 'di', 'Pantai', 'Kelapa', 'Lima', ',', 'Lany', ',', 'mengaku', 'senang', 'karena', 'kawasan', 'pantai', 'sudah', 'tertata', 'rapi', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"Sudah terlalu jauh, sudah tambah bagus.",8,"['Sudah', 'terlalu', 'jauh', ',', 'sudah', 'tambah', 'bagus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,Pokoknya sudah.,3,"['Pokoknya', 'sudah', '.']","['O', 'O', 'O']","['O', 'O', 'O']"
28,"Pokoknya, ya, mau bilang sangat bagus, sangat terlalu bagus,” kata Lany.",17,"['Pokoknya', ',', 'ya', ',', 'mau', 'bilang', 'sangat', 'bagus', ',', 'sangat', 'terlalu', 'bagus', ',', '”', 'kata', 'Lany', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,Ia berharap agar usahanya bisa lebih lancar setelah peresmian penataan kawasan Kota Kupang tersebut. ”,16,"['Ia', 'berharap', 'agar', 'usahanya', 'bisa', 'lebih', 'lancar', 'setelah', 'peresmian', 'penataan', 'kawasan', 'Kota', 'Kupang', 'tersebut', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"Merasa berterima kasih kepada Bapak Presiden karena sedang membangun taman ini, di depan rumah saya, sudah begitu bagus terus bisa jualan juga.",25,"['Merasa', 'berterima', 'kasih', 'kepada', 'Bapak', 'Presiden', 'karena', 'sedang', 'membangun', 'taman', 'ini', ',', 'di', 'depan', 'rumah', 'saya', ',', 'sudah', 'begitu', 'bagus', 'terus', 'bisa', 'jualan', 'juga', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"Masyarakat minta terima kasih sama saya kepada Bapak Presiden,” tuturnya.",13,"['Masyarakat', 'minta', 'terima', 'kasih', 'sama', 'saya', 'kepada', 'Bapak', 'Presiden', ',', '”', 'tuturnya', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUECOREF', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
