,sentences,tokens_length,tokens,predicted_tags,true_tags
10,"Selain menggusur nelayan lokal, perusahaan pemegang kontrak berpotensi melakukan penangkapan berlebihan selesai masa kontrak.",16,"['Selain', 'menggusur', 'nelayan', 'lokal', ',', 'perusahaan', 'pemegang', 'kontrak', 'berpotensi', 'melakukan', 'penangkapan', 'berlebihan', 'selesai', 'masa', 'kontrak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,Bakal terjadi degrasi sumber daya perikanan di sana dengan kondisi sangat parah.,13,"['Bakal', 'terjadi', 'degrasi', 'sumber', 'daya', 'perikanan', 'di', 'sana', 'dengan', 'kondisi', 'sangat', 'parah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,Pemulihan ekosistem akan membutuhkan waktu lama dan yang menjadi korban adalah masyarakat lokal. ”,15,"['Pemulihan', 'ekosistem', 'akan', 'membutuhkan', 'waktu', 'lama', 'dan', 'yang', 'menjadi', 'korban', 'adalah', 'masyarakat', 'lokal', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
13,Perusahaan pemegang kontrak pasti akan mengeruk sebanyak-banyaknya untuk mendapatkan keuntungan sebesar-besarnya.,14,"['Perusahaan', 'pemegang', 'kontrak', 'pasti', 'akan', 'mengeruk', 'sebanyak', '-', 'banyaknya', 'untuk', 'mendapatkan', 'keuntungan', 'sebesar-besarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
14,"Sebab, perusahaan berpikir bahwa mereka sudah membayar triliunan rupiah kepada negara.",13,"['Sebab', ',', 'perusahaan', 'berpikir', 'bahwa', 'mereka', 'sudah', 'membayar', 'triliunan', 'rupiah', 'kepada', 'negara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
15,"Sulit juga bagi aparat keamanan untuk bisa mengontrol para pemodal besar itu,” ujarnya.",16,"['Sulit', 'juga', 'bagi', 'aparat', 'keamanan', 'untuk', 'bisa', 'mengontrol', 'para', 'pemodal', 'besar', 'itu', ',', '”', 'ujarnya', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUECOREF', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUECOREF', 'O']"
16,"Seperti yang diberitakan sebelumnya, Kementerian Kelautan dan Perikanan (KKP) terus mempromosikan peluang investasi penangkapan ikan melalui sistem kontrak untuk industri perikanan.",25,"['Seperti', 'yang', 'diberitakan', 'sebelumnya', ',', 'Kementerian', 'Kelautan', 'dan', 'Perikanan', '(', 'KKP', ')', 'terus', 'mempromosikan', 'peluang', 'investasi', 'penangkapan', 'ikan', 'melalui', 'sistem', 'kontrak', 'untuk', 'industri', 'perikanan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"Total kuota penangkapan ikan yang ditawarkan untuk industri mencapai 5,99 juta ton per tahun dengan perkiraan nilai ekonomi Rp 180 triliun.",22,"['Total', 'kuota', 'penangkapan', 'ikan', 'yang', 'ditawarkan', 'untuk', 'industri', 'mencapai', '5,99', 'juta', 'ton', 'per', 'tahun', 'dengan', 'perkiraan', 'nilai', 'ekonomi', 'Rp', '180', 'triliun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,Salah satu zona adalah Laut Arafura di Wilayah Pengelolaan Perikanan (WPP) RI 718.,16,"['Salah', 'satu', 'zona', 'adalah', 'Laut', 'Arafura', 'di', 'Wilayah', 'Pengelolaan', 'Perikanan', '(', 'WPP', ')', 'RI', '718', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"Direktur Jenderal Perikanan Tangkap KKP Muhammad Zaini Hanafi mengemukakan, sejauh ini pelaku industri yang sedang menjajaki sistem kontrak penangkapan ikan pada empat zona industri perikanan berjumlah 20 perusahaan.",30,"['Direktur', 'Jenderal', 'Perikanan', 'Tangkap', 'KKP', 'Muhammad', 'Zaini', 'Hanafi', 'mengemukakan', ',', 'sejauh', 'ini', 'pelaku', 'industri', 'yang', 'sedang', 'menjajaki', 'sistem', 'kontrak', 'penangkapan', 'ikan', 'pada', 'empat', 'zona', 'industri', 'perikanan', 'berjumlah', '20', 'perusahaan', '.']","['B-ROLE', 'I-ROLE', 'I-ROLE', 'L-ROLE', 'U-PERSON', 'B-PERSON', 'I-PERSON', 'L-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-ROLE', 'I-ROLE', 'I-ROLE', 'L-ROLE', 'U-AFFILIATION', 'B-PERSON', 'I-PERSON', 'L-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,Kuota penangkapan yang diminta berkisar 4 juta ton. ”,10,"['Kuota', 'penangkapan', 'yang', 'diminta', 'berkisar', '4', 'juta', 'ton', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
21,"Kuota yang ditawarkan kepada setiap pelaku usaha perikanan minimal 100.000 ton per tahun,” kata Zaini, Kompas (19/2/2022).",27,"['Kuota', 'yang', 'ditawarkan', 'kepada', 'setiap', 'pelaku', 'usaha', 'perikanan', 'minimal', '100.000', 'ton', 'per', 'tahun', ',', '”', 'kata', 'Zaini', ',', 'Kompas', '(', '19', '/', '2', '/', '2022', ')', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
22,"Callin Leppuy, tokoh pemuda dari Kabupaten Kepulauan Aru, menyatakan, pihaknya menolak rencana perikanan terpadu itu.",19,"['Callin', 'Leppuy', ',', 'tokoh', 'pemuda', 'dari', 'Kabupaten', 'Kepulauan', 'Aru', ',', 'menyatakan', ',', 'pihaknya', 'menolak', 'rencana', 'perikanan', 'terpadu', 'itu', '.']","['B-PERSON', 'L-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
23,"Menurut dia, kebijakan itu tidak berpihak pada masyarakat lokal yang selama ini mendambakan hidup sejahtera dari sektor perikanan.",20,"['Menurut', 'dia', ',', 'kebijakan', 'itu', 'tidak', 'berpihak', 'pada', 'masyarakat', 'lokal', 'yang', 'selama', 'ini', 'mendambakan', 'hidup', 'sejahtera', 'dari', 'sektor', 'perikanan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
24,"Kenyataan, hampir semua nelayan di Kepulauan Aru hidup di bawah garis kemiskinan.",14,"['Kenyataan', ',', 'hampir', 'semua', 'nelayan', 'di', 'Kepulauan', 'Aru', 'hidup', 'di', 'bawah', 'garis', 'kemiskinan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
25,Mereka belum diberdayakan untuk mengelola potensi perikanan setempat.,9,"['Mereka', 'belum', 'diberdayakan', 'untuk', 'mengelola', 'potensi', 'perikanan', 'setempat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,"Di sisi lain, selama bertahun-tahun, Laut Arafura dieksploitasi dan menjadi surga penangkapan ikan secara ilegal, tidak terlapor, dan tidak sesuai regulasi (illegal, unreported and unregulated/IUU fishing).",36,"['Di', 'sisi', 'lain', ',', 'selama', 'bertahun-tahun', ',', 'Laut', 'Arafura', 'dieksploitasi', 'dan', 'menjadi', 'surga', 'penangkapan', 'ikan', 'secara', 'ilegal', ',', 'tidak', 'terlapor', ',', 'dan', 'tidak', 'sesuai', 'regulasi', '(', 'illegal', ',', 'unreported', 'and', 'unregulated', '/', 'IUU', 'fishing', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
27,"Bahkan, tahun 2015, terbongkar praktik perbudakan nelayan di Pulau Benjina, Kepulauan Aru. ”",17,"['Bahkan', ',', 'tahun', '2015', ',', 'terbongkar', 'praktik', 'perbudakan', 'nelayan', 'di', 'Pulau', 'Benjina', ',', 'Kepulauan', 'Aru', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28,"Sayang sekali negara lebih berpihak pada pemilik modal,” ucapnya.",12,"['Sayang', 'sekali', 'negara', 'lebih', 'berpihak', 'pada', 'pemilik', 'modal', ',', '”', 'ucapnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
29,"Menurut data KKP, WPP RI 718 memiliki potensi sumber daya ikan terbanyak dari 11 WPP RI di negara ini.",21,"['Menurut', 'data', 'KKP', ',', 'WPP', 'RI', '718', 'memiliki', 'potensi', 'sumber', 'daya', 'ikan', 'terbanyak', 'dari', '11', 'WPP', 'RI', 'di', 'negara', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30,"Tahun 2021, jumlah produksi ikan dari WPP RI tersebut mencapai 1,7 juta ton.",15,"['Tahun', '2021', ',', 'jumlah', 'produksi', 'ikan', 'dari', 'WPP', 'RI', 'tersebut', 'mencapai', '1,7', 'juta', 'ton', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
31,"Jenis ikan yang ada di sana seperti pelagis, demersal, ikan karang, udang, lobster, dan cumi-cumi.",21,"['Jenis', 'ikan', 'yang', 'ada', 'di', 'sana', 'seperti', 'pelagis', ',', 'demersal', ',', 'ikan', 'karang', ',', 'udang', ',', 'lobster', ',', 'dan', 'cumi-cumi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
