,models,tokens,unks,predicted_tags,true_tags
32,PFSA-ID-BLW,",",unk,O,O
33,PFSA-ID-BLW,keduanya,-,O,O
34,PFSA-ID-BLW,belum,-,O,O
35,PFSA-ID-BLW,menerima,-,O,O
36,PFSA-ID-BLW,vaksinasi,-,O,O
37,PFSA-ID-BLW,.,-,O,O
38,PFSA-ID-BLW,Data,-,O,O
39,PFSA-ID-BLW,Satuan,-,O,O
40,PFSA-ID-BLW,Tugas,-,O,O
41,PFSA-ID-BLW,Pencegahan,-,O,O
42,PFSA-ID-BLW,",",unk,O,O
43,PFSA-ID-BLW,Pengendalian,-,O,O
44,PFSA-ID-BLW,",",unk,O,O
45,PFSA-ID-BLW,dan,-,O,O
46,PFSA-ID-BLW,Penanganan,-,O,O
47,PFSA-ID-BLW,Covid,unk,O,O
48,PFSA-ID-BLW,-,-,O,O
49,PFSA-ID-BLW,19,unk,O,O
50,PFSA-ID-BLW,Provinsi,-,O,O
51,PFSA-ID-BLW,Papua,-,O,O
52,PFSA-ID-BLW,menyebutkan,-,O,O
53,PFSA-ID-BLW,",",unk,O,O
54,PFSA-ID-BLW,dua,-,O,O
55,PFSA-ID-BLW,orang,-,O,O
56,PFSA-ID-BLW,itu,-,O,O
57,PFSA-ID-BLW,berusia,-,O,O
58,PFSA-ID-BLW,54,unk,O,O
59,PFSA-ID-BLW,tahun,-,O,O
60,PFSA-ID-BLW,dan,-,O,O
61,PFSA-ID-BLW,60,unk,O,O
62,PFSA-ID-BLW,tahun,-,O,O
63,PFSA-ID-BLW,.,-,O,O
64,PFSA-ID-BLW,Keduanya,-,O,O
65,PFSA-ID-BLW,memiliki,-,O,O
66,PFSA-ID-BLW,komorbid,unk,O,O
67,PFSA-ID-BLW,sehingga,-,O,O
68,PFSA-ID-BLW,memperparah,unk,O,O
69,PFSA-ID-BLW,kondisi,-,O,O
70,PFSA-ID-BLW,mereka,-,O,O
71,PFSA-ID-BLW,saat,-,O,O
72,PFSA-ID-BLW,perawatan,-,O,O
73,PFSA-ID-BLW,di,-,O,O
74,PFSA-ID-BLW,Rumah,-,O,O
75,PFSA-ID-BLW,Sakit,-,O,O
76,PFSA-ID-BLW,Abepura,unk,O,O
77,PFSA-ID-BLW,.,-,O,O
78,PFSA-ID-BLW,”,unk,B-STATEMENT,B-STATEMENT
79,PFSA-ID-BLW,Pasien,-,O,I-STATEMENT
80,PFSA-ID-BLW,memiliki,-,O,I-STATEMENT
81,PFSA-ID-BLW,kencing,-,O,I-STATEMENT
82,PFSA-ID-BLW,manis,-,O,I-STATEMENT
83,PFSA-ID-BLW,serta,-,O,I-STATEMENT
84,PFSA-ID-BLW,gangguan,-,O,I-STATEMENT
85,PFSA-ID-BLW,ginjal,-,O,I-STATEMENT
86,PFSA-ID-BLW,dan,-,O,I-STATEMENT
87,PFSA-ID-BLW,jantung,-,O,I-STATEMENT
88,PFSA-ID-BLW,.,-,O,I-STATEMENT
89,PFSA-ID-BLW,Keduanya,-,I-STATEMENT,I-STATEMENT
90,PFSA-ID-BLW,belum,-,I-STATEMENT,I-STATEMENT
91,PFSA-ID-BLW,mendapatkan,-,I-STATEMENT,I-STATEMENT
92,PFSA-ID-BLW,vaksin,-,I-STATEMENT,I-STATEMENT
93,PFSA-ID-BLW,Covid,unk,I-STATEMENT,I-STATEMENT
94,PFSA-ID-BLW,-,-,I-STATEMENT,I-STATEMENT
95,PFSA-ID-BLW,19,unk,I-STATEMENT,I-STATEMENT
96,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
97,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
98,PFSA-ID-BLW,kata,-,U-CUE,U-CUE
99,PFSA-ID-BLW,juru,-,B-ROLE,B-ROLE
100,PFSA-ID-BLW,bicara,-,L-ROLE,L-ROLE
101,PFSA-ID-BLW,Satgas,-,B-AFFILIATION,B-AFFILIATION
102,PFSA-ID-BLW,Pencegahan,-,I-AFFILIATION,I-AFFILIATION
103,PFSA-ID-BLW,",",unk,I-AFFILIATION,I-AFFILIATION
104,PFSA-ID-BLW,Pengendalian,-,I-AFFILIATION,I-AFFILIATION
105,PFSA-ID-BLW,",",unk,I-AFFILIATION,I-AFFILIATION
106,PFSA-ID-BLW,dan,-,I-AFFILIATION,I-AFFILIATION
107,PFSA-ID-BLW,Penanganan,-,I-AFFILIATION,I-AFFILIATION
108,PFSA-ID-BLW,Covid,unk,I-AFFILIATION,I-AFFILIATION
109,PFSA-ID-BLW,-,-,I-AFFILIATION,I-AFFILIATION
110,PFSA-ID-BLW,19,unk,I-AFFILIATION,I-AFFILIATION
111,PFSA-ID-BLW,Provinsi,-,I-AFFILIATION,I-AFFILIATION
112,PFSA-ID-BLW,Papua,-,L-AFFILIATION,L-AFFILIATION
113,PFSA-ID-BLW,Silwanus,unk,B-PERSON,B-PERSON
114,PFSA-ID-BLW,Sumule,unk,L-PERSON,L-PERSON
115,PFSA-ID-BLW,di,-,O,O
116,PFSA-ID-BLW,Jayapura,-,U-LOCATION,U-LOCATION
117,PFSA-ID-BLW,",",unk,O,O
118,PFSA-ID-BLW,Rabu,-,O,O
119,PFSA-ID-BLW,.,-,O,O
120,PFSA-ID-BLW,Setelah,-,O,O
121,PFSA-ID-BLW,tanpa,-,O,O
122,PFSA-ID-BLW,kasus,-,O,O
123,PFSA-ID-BLW,aktif,-,O,O
124,PFSA-ID-BLW,di,-,O,O
125,PFSA-ID-BLW,akhir,-,O,O
126,PFSA-ID-BLW,tahun,-,O,O
127,PFSA-ID-BLW,2021,unk,O,O
128,PFSA-ID-BLW,",",unk,O,O
129,PFSA-ID-BLW,Covid,unk,O,O
130,PFSA-ID-BLW,-,-,O,O
131,PFSA-ID-BLW,19,unk,O,O
132,PFSA-ID-BLW,kembali,-,O,O
133,PFSA-ID-BLW,meningkat,-,O,O
134,PFSA-ID-BLW,sejak,-,O,O
135,PFSA-ID-BLW,pertengahan,-,O,O
136,PFSA-ID-BLW,Januari,-,O,O
137,PFSA-ID-BLW,hingga,-,O,O
138,PFSA-ID-BLW,awal,-,O,O
139,PFSA-ID-BLW,Februari,-,O,O
140,PFSA-ID-BLW,2022,unk,O,O
141,PFSA-ID-BLW,.,-,O,O
142,PFSA-ID-BLW,Jumlahnya,-,O,O
143,PFSA-ID-BLW,mencapai,-,O,O
144,PFSA-ID-BLW,1.098,unk,O,O
145,PFSA-ID-BLW,orang,-,O,O
146,PFSA-ID-BLW,yang,-,O,O
147,PFSA-ID-BLW,tersebar,-,O,O
148,PFSA-ID-BLW,di,-,O,O
149,PFSA-ID-BLW,10,unk,O,O
150,PFSA-ID-BLW,daerah,-,O,O
151,PFSA-ID-BLW,.,-,O,O
152,PFSA-ID-BLW,Daerah,-,O,O
153,PFSA-ID-BLW,dengan,-,O,O
154,PFSA-ID-BLW,kasus,-,O,O
155,PFSA-ID-BLW,Covid,unk,O,O
156,PFSA-ID-BLW,-,-,O,O
157,PFSA-ID-BLW,19,unk,O,O
158,PFSA-ID-BLW,adalah,-,O,O
159,PFSA-ID-BLW,Kota,-,O,O
160,PFSA-ID-BLW,Jayapura,-,O,O
161,PFSA-ID-BLW,",",unk,O,O
162,PFSA-ID-BLW,Kabupaten,-,O,O
163,PFSA-ID-BLW,Jayapura,-,O,O
164,PFSA-ID-BLW,",",unk,O,O
165,PFSA-ID-BLW,Kepulauan,-,O,O
166,PFSA-ID-BLW,Yapen,-,O,O
167,PFSA-ID-BLW,",",unk,O,O
168,PFSA-ID-BLW,Jayawijaya,-,O,O
169,PFSA-ID-BLW,",",unk,O,O
170,PFSA-ID-BLW,Mimika,-,O,O
171,PFSA-ID-BLW,",",unk,O,O
172,PFSA-ID-BLW,dan,-,O,O
173,PFSA-ID-BLW,Kabupaten,-,O,O
174,PFSA-ID-BLW,Merauke,-,O,O
175,PFSA-ID-BLW,.,-,O,O
176,PFSA-ID-BLW,Selain,-,O,O
177,PFSA-ID-BLW,itu,-,O,O
178,PFSA-ID-BLW,",",unk,O,O
179,PFSA-ID-BLW,ada,-,O,O
180,PFSA-ID-BLW,Kabupaten,-,O,O
181,PFSA-ID-BLW,Mappi,unk,O,O
182,PFSA-ID-BLW,",",unk,O,O
183,PFSA-ID-BLW,Asmat,-,O,O
184,PFSA-ID-BLW,",",unk,O,O
185,PFSA-ID-BLW,Boven,-,O,O
186,PFSA-ID-BLW,Digoel,-,O,O
187,PFSA-ID-BLW,",",unk,O,O
188,PFSA-ID-BLW,dan,-,O,O
189,PFSA-ID-BLW,Kabupaten,-,O,O
190,PFSA-ID-BLW,Nabire,-,O,O
191,PFSA-ID-BLW,.,-,O,O
192,PFSA-ID-BLW,”,unk,B-STATEMENT,B-STATEMENT
193,PFSA-ID-BLW,Kami,-,I-STATEMENT,I-STATEMENT
194,PFSA-ID-BLW,meminta,-,I-STATEMENT,I-STATEMENT
195,PFSA-ID-BLW,masyarakat,-,I-STATEMENT,I-STATEMENT
196,PFSA-ID-BLW,jangan,-,I-STATEMENT,I-STATEMENT
197,PFSA-ID-BLW,kendur,unk,I-STATEMENT,I-STATEMENT
198,PFSA-ID-BLW,menjaga,-,I-STATEMENT,I-STATEMENT
199,PFSA-ID-BLW,protokol,-,I-STATEMENT,I-STATEMENT
200,PFSA-ID-BLW,kesehatan,-,I-STATEMENT,I-STATEMENT
201,PFSA-ID-BLW,.,-,I-STATEMENT,I-STATEMENT
202,PFSA-ID-BLW,Semua,-,I-STATEMENT,I-STATEMENT
203,PFSA-ID-BLW,rumah,-,I-STATEMENT,I-STATEMENT
204,PFSA-ID-BLW,sakit,-,I-STATEMENT,I-STATEMENT
205,PFSA-ID-BLW,juga,-,I-STATEMENT,I-STATEMENT
206,PFSA-ID-BLW,harus,-,I-STATEMENT,I-STATEMENT
207,PFSA-ID-BLW,bersiaga,unk,I-STATEMENT,I-STATEMENT
208,PFSA-ID-BLW,dan,-,I-STATEMENT,I-STATEMENT
209,PFSA-ID-BLW,menyiapkan,-,I-STATEMENT,I-STATEMENT
210,PFSA-ID-BLW,ruang,-,I-STATEMENT,I-STATEMENT
211,PFSA-ID-BLW,isolasi,-,I-STATEMENT,I-STATEMENT
212,PFSA-ID-BLW,untuk,-,I-STATEMENT,I-STATEMENT
213,PFSA-ID-BLW,mengantisipasi,-,I-STATEMENT,I-STATEMENT
214,PFSA-ID-BLW,lonjakan,-,I-STATEMENT,I-STATEMENT
215,PFSA-ID-BLW,pasien,-,I-STATEMENT,I-STATEMENT
216,PFSA-ID-BLW,terpapar,-,I-STATEMENT,I-STATEMENT
217,PFSA-ID-BLW,Covid,unk,I-STATEMENT,I-STATEMENT
218,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
219,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
220,PFSA-ID-BLW,tambah,-,U-CUE,U-CUE
221,PFSA-ID-BLW,Silwanus,unk,U-PERSONCOREF,U-PERSONCOREF
222,PFSA-ID-BLW,.,-,O,O
223,PFSA-ID-BLW,Kepala,-,U-ROLE,U-ROLE
224,PFSA-ID-BLW,Polda,-,B-AFFILIATION,B-AFFILIATION
225,PFSA-ID-BLW,Papua,-,L-AFFILIATION,L-AFFILIATION
226,PFSA-ID-BLW,Inspektur,-,B-PERSON,B-PERSON
227,PFSA-ID-BLW,Jenderal,-,I-PERSON,I-PERSON
228,PFSA-ID-BLW,Mathius,unk,I-PERSON,I-PERSON
229,PFSA-ID-BLW,D,-,I-PERSON,I-PERSON
230,PFSA-ID-BLW,Fakhiri,unk,L-PERSON,L-PERSON
231,PFSA-ID-BLW,menyatakan,-,O,O
232,PFSA-ID-BLW,",",unk,O,O
233,PFSA-ID-BLW,akan,-,O,O
234,PFSA-ID-BLW,bekerja,-,O,O
235,PFSA-ID-BLW,sama,-,O,O
236,PFSA-ID-BLW,dengan,-,O,O
237,PFSA-ID-BLW,Satgas,-,O,O
238,PFSA-ID-BLW,Covid,unk,O,O
239,PFSA-ID-BLW,-,-,O,O
240,PFSA-ID-BLW,19,unk,O,O
241,PFSA-ID-BLW,di,-,O,O
242,PFSA-ID-BLW,kota,-,O,O
243,PFSA-ID-BLW,/,unk,O,O
244,PFSA-ID-BLW,kabupaten,-,O,O
245,PFSA-ID-BLW,untuk,-,O,O
246,PFSA-ID-BLW,menindak,unk,O,O
247,PFSA-ID-BLW,pelanggar,-,O,O
248,PFSA-ID-BLW,protokol,-,O,O
249,PFSA-ID-BLW,kesehatan,-,O,O
250,PFSA-ID-BLW,di,-,O,O
251,PFSA-ID-BLW,pusat,-,O,O
252,PFSA-ID-BLW,perbelanjaan,-,O,O
253,PFSA-ID-BLW,",",unk,O,O
254,PFSA-ID-BLW,pasar,-,O,O
255,PFSA-ID-BLW,",",unk,O,O
256,PFSA-ID-BLW,dan,-,O,O
257,PFSA-ID-BLW,tempat,-,O,O
258,PFSA-ID-BLW,wisata,-,O,O
259,PFSA-ID-BLW,.,-,O,O
260,PFSA-ID-BLW,Pihaknya,-,O,O
261,PFSA-ID-BLW,juga,-,O,O
262,PFSA-ID-BLW,akan,-,O,O
263,PFSA-ID-BLW,mengusulkan,-,O,O
264,PFSA-ID-BLW,penghentian,-,O,O
265,PFSA-ID-BLW,untuk,-,O,O
266,PFSA-ID-BLW,sementara,-,O,O
267,PFSA-ID-BLW,tranportasi,unk,O,O
268,PFSA-ID-BLW,laut,-,O,O
269,PFSA-ID-BLW,.,-,O,O
270,PFSA-ID-BLW,Selain,-,O,O
271,PFSA-ID-BLW,itu,-,O,O
272,PFSA-ID-BLW,",",unk,O,O
273,PFSA-ID-BLW,Mathius,unk,O,O
274,PFSA-ID-BLW,telah,-,O,O
275,PFSA-ID-BLW,menginstruksikan,-,O,O
276,PFSA-ID-BLW,kepala,-,O,O
277,PFSA-ID-BLW,polres,-,O,O
278,PFSA-ID-BLW,di,-,O,O
279,PFSA-ID-BLW,semua,-,O,O
280,PFSA-ID-BLW,daerah,-,O,O
281,PFSA-ID-BLW,untuk,-,O,O
282,PFSA-ID-BLW,meningkatkan,-,O,O
283,PFSA-ID-BLW,cakupan,-,O,O
284,PFSA-ID-BLW,vaksinasi,-,O,O
285,PFSA-ID-BLW,Covid,unk,O,O
286,PFSA-ID-BLW,-,-,O,O
287,PFSA-ID-BLW,19,unk,O,O
288,PFSA-ID-BLW,.,-,O,O
289,PFSA-ID-BLW,Terdapat,-,O,O
290,PFSA-ID-BLW,di,-,O,O
291,PFSA-ID-BLW,lima,-,O,O
292,PFSA-ID-BLW,kabupaten,-,O,O
293,PFSA-ID-BLW,yang,-,O,O
294,PFSA-ID-BLW,sama,-,O,O
295,PFSA-ID-BLW,sekali,-,O,O
296,PFSA-ID-BLW,belum,-,O,O
297,PFSA-ID-BLW,menyentuh,-,O,O
298,PFSA-ID-BLW,angka,-,O,O
299,PFSA-ID-BLW,5,unk,O,O
300,PFSA-ID-BLW,persen,-,O,O
301,PFSA-ID-BLW,untuk,-,O,O
302,PFSA-ID-BLW,dosis,-,O,O
303,PFSA-ID-BLW,pertama,-,O,O
304,PFSA-ID-BLW,dan,-,O,O
305,PFSA-ID-BLW,kedua,-,O,O
306,PFSA-ID-BLW,hingga,-,O,O
307,PFSA-ID-BLW,Senin,-,O,O
308,PFSA-ID-BLW,kemarin,-,O,O
309,PFSA-ID-BLW,.,-,O,O
310,PFSA-ID-BLW,Lima,-,O,O
311,PFSA-ID-BLW,daerah,-,O,O
312,PFSA-ID-BLW,ini,-,O,O
313,PFSA-ID-BLW,adalah,-,O,O
314,PFSA-ID-BLW,Lanny,unk,O,O
315,PFSA-ID-BLW,Jaya,-,O,O
316,PFSA-ID-BLW,",",unk,O,O
317,PFSA-ID-BLW,Puncak,-,O,O
318,PFSA-ID-BLW,Jaya,-,O,O
319,PFSA-ID-BLW,",",unk,O,O
320,PFSA-ID-BLW,Paniai,-,O,O
321,PFSA-ID-BLW,",",unk,O,O
322,PFSA-ID-BLW,Yahukimo,unk,O,O
323,PFSA-ID-BLW,dan,-,O,O
324,PFSA-ID-BLW,Tolikara,unk,O,O
325,PFSA-ID-BLW,.,-,O,O
326,PFSA-ID-BLW,Khusus,-,O,O
327,PFSA-ID-BLW,Paniai,-,O,O
328,PFSA-ID-BLW,",",unk,O,O
329,PFSA-ID-BLW,cakupan,-,O,O
330,PFSA-ID-BLW,vaksinasi,-,O,O
331,PFSA-ID-BLW,bahkan,-,O,O
332,PFSA-ID-BLW,baru,-,O,O
333,PFSA-ID-BLW,mencapai,-,O,O
334,PFSA-ID-BLW,2,unk,O,O
335,PFSA-ID-BLW,persen,-,O,O
336,PFSA-ID-BLW,.,-,O,O
337,PFSA-ID-BLW,Sejauh,-,O,O
338,PFSA-ID-BLW,ini,-,O,O
339,PFSA-ID-BLW,",",unk,O,O
340,PFSA-ID-BLW,vaksinasi,-,O,O
341,PFSA-ID-BLW,di,-,O,O
342,PFSA-ID-BLW,Papua,-,O,O
343,PFSA-ID-BLW,adalah,-,O,O
344,PFSA-ID-BLW,yang,-,O,O
345,PFSA-ID-BLW,terendah,-,O,O
346,PFSA-ID-BLW,di,-,O,O
347,PFSA-ID-BLW,seluruh,-,O,O
348,PFSA-ID-BLW,Indonesia,-,O,O
349,PFSA-ID-BLW,.,-,O,O
350,PFSA-ID-BLW,Total,-,O,O
351,PFSA-ID-BLW,cakupan,-,O,O
352,PFSA-ID-BLW,vaksinasi,-,O,O
353,PFSA-ID-BLW,dosis,-,O,O
354,PFSA-ID-BLW,pertama,-,O,O
355,PFSA-ID-BLW,baru,-,O,O
356,PFSA-ID-BLW,"30,68",unk,O,O
357,PFSA-ID-BLW,persen,-,O,O
358,PFSA-ID-BLW,",",unk,O,O
359,PFSA-ID-BLW,dosis,-,O,O
360,PFSA-ID-BLW,kedua,-,O,O
361,PFSA-ID-BLW,"22,23",unk,O,O
362,PFSA-ID-BLW,persen,-,O,O
363,PFSA-ID-BLW,",",unk,O,O
364,PFSA-ID-BLW,dan,-,O,O
365,PFSA-ID-BLW,dosis,-,O,O
366,PFSA-ID-BLW,ketiga,-,O,O
367,PFSA-ID-BLW,"0,56",unk,O,O
368,PFSA-ID-BLW,persen,-,O,O
369,PFSA-ID-BLW,.,-,O,O
370,PFSA-ID-BLW,”,unk,B-STATEMENT,B-STATEMENT
371,PFSA-ID-BLW,Papua,-,O,I-STATEMENT
372,PFSA-ID-BLW,menjadi,-,O,I-STATEMENT
373,PFSA-ID-BLW,provinsi,-,O,I-STATEMENT
374,PFSA-ID-BLW,dengan,-,O,I-STATEMENT
375,PFSA-ID-BLW,cakupan,-,O,I-STATEMENT
376,PFSA-ID-BLW,vaksinasi,-,O,I-STATEMENT
377,PFSA-ID-BLW,terendah,-,O,I-STATEMENT
378,PFSA-ID-BLW,.,-,O,I-STATEMENT
379,PFSA-ID-BLW,Kami,-,I-STATEMENT,I-STATEMENT
380,PFSA-ID-BLW,akan,-,I-STATEMENT,I-STATEMENT
381,PFSA-ID-BLW,meningkatkan,-,I-STATEMENT,I-STATEMENT
382,PFSA-ID-BLW,vaksinasi,-,I-STATEMENT,I-STATEMENT
383,PFSA-ID-BLW,demi,-,I-STATEMENT,I-STATEMENT
384,PFSA-ID-BLW,mencegah,-,I-STATEMENT,I-STATEMENT
385,PFSA-ID-BLW,warga,-,I-STATEMENT,I-STATEMENT
386,PFSA-ID-BLW,yang,-,I-STATEMENT,I-STATEMENT
387,PFSA-ID-BLW,dirawat,-,I-STATEMENT,I-STATEMENT
388,PFSA-ID-BLW,di,-,I-STATEMENT,I-STATEMENT
389,PFSA-ID-BLW,rumah,-,I-STATEMENT,I-STATEMENT
390,PFSA-ID-BLW,sakit,-,I-STATEMENT,I-STATEMENT
391,PFSA-ID-BLW,karena,-,I-STATEMENT,I-STATEMENT
392,PFSA-ID-BLW,terpapar,-,I-STATEMENT,I-STATEMENT
393,PFSA-ID-BLW,Covid,unk,I-STATEMENT,I-STATEMENT
394,PFSA-ID-BLW,-,-,I-STATEMENT,I-STATEMENT
395,PFSA-ID-BLW,19,unk,I-STATEMENT,I-STATEMENT
396,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
397,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
398,PFSA-ID-BLW,papar,unk,U-CUE,U-CUE
399,PFSA-ID-BLW,Mathius,unk,U-PERSONCOREF,U-PERSONCOREF
400,PFSA-ID-BLW,.,-,O,O
