,models,tokens,unks,predicted_tags,true_tags
77,PFSA-ID-BLW,yang,-,O,I-STATEMENT
78,PFSA-ID-BLW,boleh,-,O,I-STATEMENT
79,PFSA-ID-BLW,menangkap,-,O,I-STATEMENT
80,PFSA-ID-BLW,ikan,-,O,I-STATEMENT
81,PFSA-ID-BLW,di,-,O,I-STATEMENT
82,PFSA-ID-BLW,sana,-,O,I-STATEMENT
83,PFSA-ID-BLW,.,-,O,I-STATEMENT
84,PFSA-ID-BLW,Ini,-,I-STATEMENT,I-STATEMENT
85,PFSA-ID-BLW,bukan,-,I-STATEMENT,I-STATEMENT
86,PFSA-ID-BLW,kebijakan,-,I-STATEMENT,I-STATEMENT
87,PFSA-ID-BLW,yang,-,I-STATEMENT,I-STATEMENT
88,PFSA-ID-BLW,baik,-,I-STATEMENT,I-STATEMENT
89,PFSA-ID-BLW,di,-,I-STATEMENT,I-STATEMENT
90,PFSA-ID-BLW,negara,-,I-STATEMENT,I-STATEMENT
91,PFSA-ID-BLW,maritim,-,I-STATEMENT,I-STATEMENT
92,PFSA-ID-BLW,ini,-,I-STATEMENT,I-STATEMENT
93,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
94,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
95,PFSA-ID-BLW,kata,-,U-CUE,U-CUE
96,PFSA-ID-BLW,Ruslan,unk,B-PERSON,B-PERSON
97,PFSA-ID-BLW,Tawari,unk,L-PERSON,L-PERSON
98,PFSA-ID-BLW,",",unk,O,O
99,PFSA-ID-BLW,pengajar,-,U-ROLE,U-ROLE
100,PFSA-ID-BLW,pada,-,B-EVENT,O
101,PFSA-ID-BLW,Fakultas,-,I-EVENT,B-AFFILIATION
102,PFSA-ID-BLW,Perikanan,-,I-EVENT,I-AFFILIATION
103,PFSA-ID-BLW,dan,-,I-EVENT,I-AFFILIATION
104,PFSA-ID-BLW,Ilmu,-,I-EVENT,I-AFFILIATION
105,PFSA-ID-BLW,Kelautan,-,I-EVENT,I-AFFILIATION
106,PFSA-ID-BLW,Universitas,-,I-EVENT,I-AFFILIATION
107,PFSA-ID-BLW,Pattimura,-,I-EVENT,I-AFFILIATION
108,PFSA-ID-BLW,Ambon,-,I-EVENT,I-AFFILIATION
109,PFSA-ID-BLW,",",unk,I-EVENT,I-AFFILIATION
110,PFSA-ID-BLW,Maluku,-,I-EVENT,L-AFFILIATION
111,PFSA-ID-BLW,",",unk,I-EVENT,O
112,PFSA-ID-BLW,lewat,-,I-EVENT,B-EVENT
113,PFSA-ID-BLW,sambungan,-,I-EVENT,I-EVENT
114,PFSA-ID-BLW,telepon,-,L-EVENT,L-EVENT
115,PFSA-ID-BLW,pada,-,O,O
116,PFSA-ID-BLW,Minggu,-,B-DATETIME,B-DATETIME
117,PFSA-ID-BLW,(,unk,I-DATETIME,I-DATETIME
118,PFSA-ID-BLW,13,unk,I-DATETIME,I-DATETIME
119,PFSA-ID-BLW,/,unk,I-DATETIME,I-DATETIME
120,PFSA-ID-BLW,3,unk,I-DATETIME,I-DATETIME
121,PFSA-ID-BLW,/,unk,I-DATETIME,I-DATETIME
122,PFSA-ID-BLW,2022,unk,I-DATETIME,I-DATETIME
123,PFSA-ID-BLW,),unk,L-DATETIME,L-DATETIME
124,PFSA-ID-BLW,.,-,O,O
125,PFSA-ID-BLW,Menurut,-,O,O
126,PFSA-ID-BLW,dia,-,O,O
127,PFSA-ID-BLW,",",unk,O,O
128,PFSA-ID-BLW,pengaplingan,unk,O,O
129,PFSA-ID-BLW,wilayah,-,O,O
130,PFSA-ID-BLW,penangkapan,-,O,O
131,PFSA-ID-BLW,bagi,-,O,O
132,PFSA-ID-BLW,perusahaan,-,O,O
133,PFSA-ID-BLW,tertentu,-,O,O
134,PFSA-ID-BLW,menutup,-,O,O
135,PFSA-ID-BLW,ruang,-,O,O
136,PFSA-ID-BLW,bagi,-,O,O
137,PFSA-ID-BLW,nelayan,-,O,O
138,PFSA-ID-BLW,lokal,-,O,O
139,PFSA-ID-BLW,yang,-,O,O
140,PFSA-ID-BLW,ingin,-,O,O
141,PFSA-ID-BLW,beroperasi,-,O,O
142,PFSA-ID-BLW,di,-,O,O
143,PFSA-ID-BLW,sana,-,O,O
144,PFSA-ID-BLW,.,-,O,O
145,PFSA-ID-BLW,Selama,-,O,O
146,PFSA-ID-BLW,ini,-,O,O
147,PFSA-ID-BLW,nelayan,-,O,O
148,PFSA-ID-BLW,lokal,-,O,O
149,PFSA-ID-BLW,menggantungkan,-,O,O
150,PFSA-ID-BLW,hidup,-,O,O
151,PFSA-ID-BLW,mereka,-,O,O
152,PFSA-ID-BLW,pada,-,O,O
153,PFSA-ID-BLW,sektor,-,O,O
154,PFSA-ID-BLW,perikanan,-,O,O
155,PFSA-ID-BLW,tangkap,-,O,O
156,PFSA-ID-BLW,.,-,O,O
157,PFSA-ID-BLW,Untuk,-,O,O
158,PFSA-ID-BLW,wilayah,-,O,O
159,PFSA-ID-BLW,Maluku,-,O,O
160,PFSA-ID-BLW,",",unk,O,O
161,PFSA-ID-BLW,daerah,-,O,O
162,PFSA-ID-BLW,yang,-,O,O
163,PFSA-ID-BLW,bersinggungan,-,O,O
164,PFSA-ID-BLW,dengan,-,O,O
165,PFSA-ID-BLW,Laut,-,O,O
166,PFSA-ID-BLW,Arafura,unk,O,O
167,PFSA-ID-BLW,adalah,-,O,O
168,PFSA-ID-BLW,Kabupaten,-,O,O
169,PFSA-ID-BLW,Kepulauan,-,O,O
170,PFSA-ID-BLW,Aru,-,O,O
171,PFSA-ID-BLW,hingga,-,O,O
172,PFSA-ID-BLW,Kepulauan,-,O,O
173,PFSA-ID-BLW,Tanimbar,unk,O,O
174,PFSA-ID-BLW,.,-,O,O
175,PFSA-ID-BLW,Selain,-,O,O
176,PFSA-ID-BLW,menggusur,unk,O,O
177,PFSA-ID-BLW,nelayan,-,O,O
178,PFSA-ID-BLW,lokal,-,O,O
179,PFSA-ID-BLW,",",unk,O,O
180,PFSA-ID-BLW,perusahaan,-,O,O
181,PFSA-ID-BLW,pemegang,-,O,O
182,PFSA-ID-BLW,kontrak,-,O,O
183,PFSA-ID-BLW,berpotensi,-,O,O
184,PFSA-ID-BLW,melakukan,-,O,O
185,PFSA-ID-BLW,penangkapan,-,O,O
186,PFSA-ID-BLW,berlebihan,-,O,O
187,PFSA-ID-BLW,selesai,-,O,O
188,PFSA-ID-BLW,masa,-,O,O
189,PFSA-ID-BLW,kontrak,-,O,O
190,PFSA-ID-BLW,.,-,O,O
191,PFSA-ID-BLW,Bakal,-,O,O
192,PFSA-ID-BLW,terjadi,-,O,O
193,PFSA-ID-BLW,degrasi,unk,O,O
194,PFSA-ID-BLW,sumber,-,O,O
195,PFSA-ID-BLW,daya,-,O,O
196,PFSA-ID-BLW,perikanan,-,O,O
197,PFSA-ID-BLW,di,-,O,O
198,PFSA-ID-BLW,sana,-,O,O
199,PFSA-ID-BLW,dengan,-,O,O
200,PFSA-ID-BLW,kondisi,-,O,O
201,PFSA-ID-BLW,sangat,-,O,O
202,PFSA-ID-BLW,parah,-,O,O
203,PFSA-ID-BLW,.,-,O,O
204,PFSA-ID-BLW,Pemulihan,-,O,O
205,PFSA-ID-BLW,ekosistem,-,O,O
206,PFSA-ID-BLW,akan,-,O,O
207,PFSA-ID-BLW,membutuhkan,-,O,O
208,PFSA-ID-BLW,waktu,-,O,O
209,PFSA-ID-BLW,lama,-,O,O
210,PFSA-ID-BLW,dan,-,O,O
211,PFSA-ID-BLW,yang,-,O,O
212,PFSA-ID-BLW,menjadi,-,O,O
213,PFSA-ID-BLW,korban,-,O,O
214,PFSA-ID-BLW,adalah,-,O,O
215,PFSA-ID-BLW,masyarakat,-,O,O
216,PFSA-ID-BLW,lokal,-,O,O
217,PFSA-ID-BLW,.,-,O,O
218,PFSA-ID-BLW,”,unk,B-STATEMENT,B-STATEMENT
219,PFSA-ID-BLW,Perusahaan,-,O,I-STATEMENT
220,PFSA-ID-BLW,pemegang,-,O,I-STATEMENT
221,PFSA-ID-BLW,kontrak,-,O,I-STATEMENT
222,PFSA-ID-BLW,pasti,-,O,I-STATEMENT
223,PFSA-ID-BLW,akan,-,O,I-STATEMENT
224,PFSA-ID-BLW,mengeruk,unk,O,I-STATEMENT
225,PFSA-ID-BLW,sebanyak,-,O,I-STATEMENT
226,PFSA-ID-BLW,-,-,O,I-STATEMENT
227,PFSA-ID-BLW,banyaknya,-,O,I-STATEMENT
228,PFSA-ID-BLW,untuk,-,O,I-STATEMENT
229,PFSA-ID-BLW,mendapatkan,-,O,I-STATEMENT
230,PFSA-ID-BLW,keuntungan,-,O,I-STATEMENT
231,PFSA-ID-BLW,sebesar-besarnya,unk,O,I-STATEMENT
232,PFSA-ID-BLW,.,-,O,I-STATEMENT
233,PFSA-ID-BLW,Sebab,-,O,I-STATEMENT
234,PFSA-ID-BLW,",",unk,O,I-STATEMENT
235,PFSA-ID-BLW,perusahaan,-,O,I-STATEMENT
236,PFSA-ID-BLW,berpikir,-,O,I-STATEMENT
237,PFSA-ID-BLW,bahwa,-,O,I-STATEMENT
238,PFSA-ID-BLW,mereka,-,O,I-STATEMENT
239,PFSA-ID-BLW,sudah,-,O,I-STATEMENT
240,PFSA-ID-BLW,membayar,-,O,I-STATEMENT
241,PFSA-ID-BLW,triliunan,unk,O,I-STATEMENT
242,PFSA-ID-BLW,rupiah,-,O,I-STATEMENT
243,PFSA-ID-BLW,kepada,-,O,I-STATEMENT
244,PFSA-ID-BLW,negara,-,O,I-STATEMENT
245,PFSA-ID-BLW,.,-,O,I-STATEMENT
246,PFSA-ID-BLW,Sulit,-,I-STATEMENT,I-STATEMENT
247,PFSA-ID-BLW,juga,-,I-STATEMENT,I-STATEMENT
248,PFSA-ID-BLW,bagi,-,I-STATEMENT,I-STATEMENT
249,PFSA-ID-BLW,aparat,-,I-STATEMENT,I-STATEMENT
250,PFSA-ID-BLW,keamanan,-,I-STATEMENT,I-STATEMENT
251,PFSA-ID-BLW,untuk,-,I-STATEMENT,I-STATEMENT
252,PFSA-ID-BLW,bisa,-,I-STATEMENT,I-STATEMENT
253,PFSA-ID-BLW,mengontrol,-,I-STATEMENT,I-STATEMENT
254,PFSA-ID-BLW,para,-,I-STATEMENT,I-STATEMENT
255,PFSA-ID-BLW,pemodal,-,I-STATEMENT,I-STATEMENT
256,PFSA-ID-BLW,besar,-,I-STATEMENT,I-STATEMENT
257,PFSA-ID-BLW,itu,-,I-STATEMENT,I-STATEMENT
258,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
259,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
260,PFSA-ID-BLW,ujarnya,unk,U-CUECOREF,U-CUECOREF
261,PFSA-ID-BLW,.,-,O,O
262,PFSA-ID-BLW,Seperti,-,O,O
263,PFSA-ID-BLW,yang,-,O,O
264,PFSA-ID-BLW,diberitakan,-,O,O
265,PFSA-ID-BLW,sebelumnya,-,O,O
266,PFSA-ID-BLW,",",unk,O,O
267,PFSA-ID-BLW,Kementerian,-,O,O
268,PFSA-ID-BLW,Kelautan,-,O,O
269,PFSA-ID-BLW,dan,-,O,O
270,PFSA-ID-BLW,Perikanan,-,O,O
271,PFSA-ID-BLW,(,unk,O,O
272,PFSA-ID-BLW,KKP,unk,O,O
273,PFSA-ID-BLW,),unk,O,O
274,PFSA-ID-BLW,terus,-,O,O
275,PFSA-ID-BLW,mempromosikan,-,O,O
276,PFSA-ID-BLW,peluang,-,O,O
277,PFSA-ID-BLW,investasi,-,O,O
278,PFSA-ID-BLW,penangkapan,-,O,O
279,PFSA-ID-BLW,ikan,-,O,O
280,PFSA-ID-BLW,melalui,-,O,O
281,PFSA-ID-BLW,sistem,-,O,O
282,PFSA-ID-BLW,kontrak,-,O,O
283,PFSA-ID-BLW,untuk,-,O,O
284,PFSA-ID-BLW,industri,-,O,O
285,PFSA-ID-BLW,perikanan,-,O,O
286,PFSA-ID-BLW,.,-,O,O
287,PFSA-ID-BLW,Total,-,O,O
288,PFSA-ID-BLW,kuota,-,O,O
289,PFSA-ID-BLW,penangkapan,-,O,O
290,PFSA-ID-BLW,ikan,-,O,O
291,PFSA-ID-BLW,yang,-,O,O
292,PFSA-ID-BLW,ditawarkan,-,O,O
293,PFSA-ID-BLW,untuk,-,O,O
294,PFSA-ID-BLW,industri,-,O,O
295,PFSA-ID-BLW,mencapai,-,O,O
296,PFSA-ID-BLW,"5,99",unk,O,O
297,PFSA-ID-BLW,juta,-,O,O
298,PFSA-ID-BLW,ton,-,O,O
299,PFSA-ID-BLW,per,-,O,O
300,PFSA-ID-BLW,tahun,-,O,O
301,PFSA-ID-BLW,dengan,-,O,O
302,PFSA-ID-BLW,perkiraan,-,O,O
303,PFSA-ID-BLW,nilai,-,O,O
304,PFSA-ID-BLW,ekonomi,-,O,O
305,PFSA-ID-BLW,Rp,-,O,O
306,PFSA-ID-BLW,180,unk,O,O
307,PFSA-ID-BLW,triliun,-,O,O
308,PFSA-ID-BLW,.,-,O,O
309,PFSA-ID-BLW,Salah,-,O,O
310,PFSA-ID-BLW,satu,-,O,O
311,PFSA-ID-BLW,zona,-,O,O
312,PFSA-ID-BLW,adalah,-,O,O
313,PFSA-ID-BLW,Laut,-,O,O
314,PFSA-ID-BLW,Arafura,unk,O,O
315,PFSA-ID-BLW,di,-,O,O
316,PFSA-ID-BLW,Wilayah,-,O,O
317,PFSA-ID-BLW,Pengelolaan,-,O,O
318,PFSA-ID-BLW,Perikanan,-,O,O
319,PFSA-ID-BLW,(,unk,O,O
320,PFSA-ID-BLW,WPP,unk,O,O
321,PFSA-ID-BLW,),unk,O,O
322,PFSA-ID-BLW,RI,-,O,O
323,PFSA-ID-BLW,718,unk,O,O
324,PFSA-ID-BLW,.,-,O,O
325,PFSA-ID-BLW,Direktur,-,B-ROLE,B-ROLE
326,PFSA-ID-BLW,Jenderal,-,I-ROLE,I-ROLE
327,PFSA-ID-BLW,Perikanan,-,I-ROLE,I-ROLE
328,PFSA-ID-BLW,Tangkap,-,L-ROLE,L-ROLE
329,PFSA-ID-BLW,KKP,unk,U-PERSON,U-AFFILIATION
330,PFSA-ID-BLW,Muhammad,-,B-PERSON,B-PERSON
331,PFSA-ID-BLW,Zaini,-,I-PERSON,I-PERSON
332,PFSA-ID-BLW,Hanafi,-,L-PERSON,L-PERSON
333,PFSA-ID-BLW,mengemukakan,-,O,O
334,PFSA-ID-BLW,",",unk,O,O
335,PFSA-ID-BLW,sejauh,-,O,O
336,PFSA-ID-BLW,ini,-,O,O
337,PFSA-ID-BLW,pelaku,-,O,O
338,PFSA-ID-BLW,industri,-,O,O
339,PFSA-ID-BLW,yang,-,O,O
340,PFSA-ID-BLW,sedang,-,O,O
341,PFSA-ID-BLW,menjajaki,unk,O,O
342,PFSA-ID-BLW,sistem,-,O,O
343,PFSA-ID-BLW,kontrak,-,O,O
344,PFSA-ID-BLW,penangkapan,-,O,O
345,PFSA-ID-BLW,ikan,-,O,O
346,PFSA-ID-BLW,pada,-,O,O
347,PFSA-ID-BLW,empat,-,O,O
348,PFSA-ID-BLW,zona,-,O,O
349,PFSA-ID-BLW,industri,-,O,O
350,PFSA-ID-BLW,perikanan,-,O,O
351,PFSA-ID-BLW,berjumlah,-,O,O
352,PFSA-ID-BLW,20,unk,O,O
353,PFSA-ID-BLW,perusahaan,-,O,O
354,PFSA-ID-BLW,.,-,O,O
355,PFSA-ID-BLW,Kuota,-,O,O
356,PFSA-ID-BLW,penangkapan,-,O,O
357,PFSA-ID-BLW,yang,-,O,O
358,PFSA-ID-BLW,diminta,-,O,O
359,PFSA-ID-BLW,berkisar,-,O,O
360,PFSA-ID-BLW,4,unk,O,O
361,PFSA-ID-BLW,juta,-,O,O
362,PFSA-ID-BLW,ton,-,O,O
363,PFSA-ID-BLW,.,-,O,O
364,PFSA-ID-BLW,”,unk,B-STATEMENT,B-STATEMENT
365,PFSA-ID-BLW,Kuota,-,I-STATEMENT,I-STATEMENT
366,PFSA-ID-BLW,yang,-,I-STATEMENT,I-STATEMENT
367,PFSA-ID-BLW,ditawarkan,-,I-STATEMENT,I-STATEMENT
368,PFSA-ID-BLW,kepada,-,I-STATEMENT,I-STATEMENT
369,PFSA-ID-BLW,setiap,-,I-STATEMENT,I-STATEMENT
370,PFSA-ID-BLW,pelaku,-,I-STATEMENT,I-STATEMENT
371,PFSA-ID-BLW,usaha,-,I-STATEMENT,I-STATEMENT
372,PFSA-ID-BLW,perikanan,-,I-STATEMENT,I-STATEMENT
373,PFSA-ID-BLW,minimal,-,I-STATEMENT,I-STATEMENT
374,PFSA-ID-BLW,100.000,unk,I-STATEMENT,I-STATEMENT
375,PFSA-ID-BLW,ton,-,I-STATEMENT,I-STATEMENT
376,PFSA-ID-BLW,per,-,I-STATEMENT,I-STATEMENT
377,PFSA-ID-BLW,tahun,-,I-STATEMENT,I-STATEMENT
378,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
379,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
380,PFSA-ID-BLW,kata,-,U-CUE,U-CUE
381,PFSA-ID-BLW,Zaini,-,U-PERSONCOREF,U-PERSONCOREF
382,PFSA-ID-BLW,",",unk,O,O
383,PFSA-ID-BLW,Kompas,-,O,O
384,PFSA-ID-BLW,(,unk,O,O
385,PFSA-ID-BLW,19,unk,O,O
386,PFSA-ID-BLW,/,unk,O,O
387,PFSA-ID-BLW,2,unk,O,O
388,PFSA-ID-BLW,/,unk,O,O
389,PFSA-ID-BLW,2022,unk,O,O
390,PFSA-ID-BLW,),unk,O,O
391,PFSA-ID-BLW,.,-,O,O
392,PFSA-ID-BLW,Callin,unk,B-PERSON,O
393,PFSA-ID-BLW,Leppuy,unk,L-PERSON,O
394,PFSA-ID-BLW,",",unk,O,O
395,PFSA-ID-BLW,tokoh,-,O,O
396,PFSA-ID-BLW,pemuda,-,O,O
397,PFSA-ID-BLW,dari,-,O,O
398,PFSA-ID-BLW,Kabupaten,-,O,O
399,PFSA-ID-BLW,Kepulauan,-,O,O
400,PFSA-ID-BLW,Aru,-,O,O
401,PFSA-ID-BLW,",",unk,O,O
402,PFSA-ID-BLW,menyatakan,-,O,O
403,PFSA-ID-BLW,",",unk,O,O
404,PFSA-ID-BLW,pihaknya,-,O,O
405,PFSA-ID-BLW,menolak,-,O,O
406,PFSA-ID-BLW,rencana,-,O,O
407,PFSA-ID-BLW,perikanan,-,O,O
408,PFSA-ID-BLW,terpadu,-,O,O
409,PFSA-ID-BLW,itu,-,O,O
410,PFSA-ID-BLW,.,-,O,O
411,PFSA-ID-BLW,Menurut,-,O,O
412,PFSA-ID-BLW,dia,-,O,O
413,PFSA-ID-BLW,",",unk,O,O
414,PFSA-ID-BLW,kebijakan,-,O,O
415,PFSA-ID-BLW,itu,-,O,O
416,PFSA-ID-BLW,tidak,-,O,O
417,PFSA-ID-BLW,berpihak,-,O,O
418,PFSA-ID-BLW,pada,-,O,O
419,PFSA-ID-BLW,masyarakat,-,O,O
420,PFSA-ID-BLW,lokal,-,O,O
421,PFSA-ID-BLW,yang,-,O,O
422,PFSA-ID-BLW,selama,-,O,O
423,PFSA-ID-BLW,ini,-,O,O
424,PFSA-ID-BLW,mendambakan,-,O,O
425,PFSA-ID-BLW,hidup,-,O,O
426,PFSA-ID-BLW,sejahtera,-,O,O
427,PFSA-ID-BLW,dari,-,O,O
428,PFSA-ID-BLW,sektor,-,O,O
429,PFSA-ID-BLW,perikanan,-,O,O
430,PFSA-ID-BLW,.,-,O,O
431,PFSA-ID-BLW,Kenyataan,-,O,O
432,PFSA-ID-BLW,",",unk,O,O
433,PFSA-ID-BLW,hampir,-,O,O
434,PFSA-ID-BLW,semua,-,O,O
435,PFSA-ID-BLW,nelayan,-,O,O
436,PFSA-ID-BLW,di,-,O,O
437,PFSA-ID-BLW,Kepulauan,-,O,O
438,PFSA-ID-BLW,Aru,-,O,O
439,PFSA-ID-BLW,hidup,-,O,O
440,PFSA-ID-BLW,di,-,O,O
441,PFSA-ID-BLW,bawah,-,O,O
442,PFSA-ID-BLW,garis,-,O,O
443,PFSA-ID-BLW,kemiskinan,-,O,O
444,PFSA-ID-BLW,.,-,O,O
445,PFSA-ID-BLW,Mereka,-,O,O
446,PFSA-ID-BLW,belum,-,O,O
447,PFSA-ID-BLW,diberdayakan,unk,O,O
448,PFSA-ID-BLW,untuk,-,O,O
449,PFSA-ID-BLW,mengelola,-,O,O
450,PFSA-ID-BLW,potensi,-,O,O
451,PFSA-ID-BLW,perikanan,-,O,O
452,PFSA-ID-BLW,setempat,-,O,O
453,PFSA-ID-BLW,.,-,O,O
454,PFSA-ID-BLW,Di,-,O,O
455,PFSA-ID-BLW,sisi,-,O,O
456,PFSA-ID-BLW,lain,-,O,O
457,PFSA-ID-BLW,",",unk,O,O
458,PFSA-ID-BLW,selama,-,O,O
459,PFSA-ID-BLW,bertahun-tahun,-,O,O
460,PFSA-ID-BLW,",",unk,O,O
461,PFSA-ID-BLW,Laut,-,O,O
462,PFSA-ID-BLW,Arafura,unk,O,O
463,PFSA-ID-BLW,dieksploitasi,-,O,O
464,PFSA-ID-BLW,dan,-,O,O
465,PFSA-ID-BLW,menjadi,-,O,O
466,PFSA-ID-BLW,surga,-,O,O
467,PFSA-ID-BLW,penangkapan,-,O,O
468,PFSA-ID-BLW,ikan,-,O,O
469,PFSA-ID-BLW,secara,-,O,O
470,PFSA-ID-BLW,ilegal,-,O,O
471,PFSA-ID-BLW,",",unk,O,O
472,PFSA-ID-BLW,tidak,-,O,O
473,PFSA-ID-BLW,terlapor,unk,O,O
474,PFSA-ID-BLW,",",unk,O,O
475,PFSA-ID-BLW,dan,-,O,O
476,PFSA-ID-BLW,tidak,-,O,O
477,PFSA-ID-BLW,sesuai,-,O,O
478,PFSA-ID-BLW,regulasi,-,O,O
479,PFSA-ID-BLW,(,unk,O,O
480,PFSA-ID-BLW,illegal,-,O,O
481,PFSA-ID-BLW,",",unk,O,O
482,PFSA-ID-BLW,unreported,unk,O,O
483,PFSA-ID-BLW,and,-,O,O
484,PFSA-ID-BLW,unregulated,unk,O,O
485,PFSA-ID-BLW,/,unk,O,O
486,PFSA-ID-BLW,IUU,unk,O,O
487,PFSA-ID-BLW,fishing,-,O,O
488,PFSA-ID-BLW,),unk,O,O
489,PFSA-ID-BLW,.,-,O,O
490,PFSA-ID-BLW,Bahkan,-,O,O
491,PFSA-ID-BLW,",",unk,O,O
492,PFSA-ID-BLW,tahun,-,O,O
493,PFSA-ID-BLW,2015,unk,O,O
494,PFSA-ID-BLW,",",unk,O,O
495,PFSA-ID-BLW,terbongkar,-,O,O
496,PFSA-ID-BLW,praktik,-,O,O
497,PFSA-ID-BLW,perbudakan,-,O,O
498,PFSA-ID-BLW,nelayan,-,O,O
499,PFSA-ID-BLW,di,-,O,O
500,PFSA-ID-BLW,Pulau,-,O,O
501,PFSA-ID-BLW,Benjina,unk,O,O
502,PFSA-ID-BLW,",",unk,O,O
503,PFSA-ID-BLW,Kepulauan,-,O,O
504,PFSA-ID-BLW,Aru,-,O,O
505,PFSA-ID-BLW,.,-,O,O
506,PFSA-ID-BLW,”,unk,B-STATEMENT,O
