,models,tokens,unks,predicted_tags,true_tags
46,PFSA-ID-BLW,Perhubungan,-,I-AFFILIATION,I-AFFILIATION
47,PFSA-ID-BLW,DKI,-,I-AFFILIATION,I-AFFILIATION
48,PFSA-ID-BLW,Jakarta,-,L-AFFILIATION,L-AFFILIATION
49,PFSA-ID-BLW,Syafrin,unk,B-PERSON,B-PERSON
50,PFSA-ID-BLW,Liputo,unk,L-PERSON,L-PERSON
51,PFSA-ID-BLW,",",unk,O,O
52,PFSA-ID-BLW,Selasa,-,B-DATETIME,B-DATETIME
53,PFSA-ID-BLW,(,unk,I-DATETIME,I-DATETIME
54,PFSA-ID-BLW,19,unk,I-DATETIME,I-DATETIME
55,PFSA-ID-BLW,/,unk,I-DATETIME,I-DATETIME
56,PFSA-ID-BLW,4,unk,I-DATETIME,I-DATETIME
57,PFSA-ID-BLW,/,unk,I-DATETIME,I-DATETIME
58,PFSA-ID-BLW,2022,unk,I-DATETIME,I-DATETIME
59,PFSA-ID-BLW,),unk,L-DATETIME,L-DATETIME
60,PFSA-ID-BLW,",",unk,O,O
61,PFSA-ID-BLW,mengatakan,-,O,O
62,PFSA-ID-BLW,",",unk,O,O
63,PFSA-ID-BLW,animo,unk,O,O
64,PFSA-ID-BLW,masyarakat,-,O,O
65,PFSA-ID-BLW,terhadap,-,O,O
66,PFSA-ID-BLW,program,-,O,O
67,PFSA-ID-BLW,mudik,-,O,O
68,PFSA-ID-BLW,gratis,-,O,O
69,PFSA-ID-BLW,tinggi,-,O,O
70,PFSA-ID-BLW,.,-,O,O
71,PFSA-ID-BLW,Dari,-,O,O
72,PFSA-ID-BLW,pendataan,-,O,O
73,PFSA-ID-BLW,per,-,O,O
74,PFSA-ID-BLW,Selasa,-,O,O
75,PFSA-ID-BLW,pukul,-,O,O
76,PFSA-ID-BLW,13.47,unk,O,O
77,PFSA-ID-BLW,",",unk,O,O
78,PFSA-ID-BLW,kursi,-,O,O
79,PFSA-ID-BLW,tersedia,-,O,O
80,PFSA-ID-BLW,untuk,-,O,O
81,PFSA-ID-BLW,mudik,-,O,O
82,PFSA-ID-BLW,gratis,-,O,O
83,PFSA-ID-BLW,tersisa,-,O,O
84,PFSA-ID-BLW,1.843,unk,O,O
85,PFSA-ID-BLW,kursi,-,O,O
86,PFSA-ID-BLW,dari,-,O,O
87,PFSA-ID-BLW,kuota,-,O,O
88,PFSA-ID-BLW,yang,-,O,O
89,PFSA-ID-BLW,disiapkan,-,O,O
90,PFSA-ID-BLW,11.680,unk,O,O
91,PFSA-ID-BLW,kursi,-,O,O
92,PFSA-ID-BLW,.,-,O,O
93,PFSA-ID-BLW,Sementara,-,O,O
94,PFSA-ID-BLW,untuk,-,O,O
95,PFSA-ID-BLW,balik,-,O,O
96,PFSA-ID-BLW,gratis,-,O,O
97,PFSA-ID-BLW,tersedia,-,O,O
98,PFSA-ID-BLW,839,unk,O,O
99,PFSA-ID-BLW,kursi,-,O,O
100,PFSA-ID-BLW,dari,-,O,O
101,PFSA-ID-BLW,kuota,-,O,O
102,PFSA-ID-BLW,8.000,unk,O,O
103,PFSA-ID-BLW,kursi,-,O,O
104,PFSA-ID-BLW,.,-,O,O
105,PFSA-ID-BLW,Untuk,-,O,O
106,PFSA-ID-BLW,kuota,-,O,O
107,PFSA-ID-BLW,sepeda,-,O,O
108,PFSA-ID-BLW,motor,-,O,O
109,PFSA-ID-BLW,pada,-,O,O
110,PFSA-ID-BLW,arus,-,O,O
111,PFSA-ID-BLW,mudik,-,O,O
112,PFSA-ID-BLW,tersisa,-,O,O
113,PFSA-ID-BLW,empat,-,O,O
114,PFSA-ID-BLW,unit,-,O,O
115,PFSA-ID-BLW,dari,-,O,O
116,PFSA-ID-BLW,kuota,-,O,O
117,PFSA-ID-BLW,660,unk,O,O
118,PFSA-ID-BLW,unit,-,O,O
119,PFSA-ID-BLW,.,-,O,O
120,PFSA-ID-BLW,Adapun,-,O,O
121,PFSA-ID-BLW,kuota,-,O,O
122,PFSA-ID-BLW,sepeda,-,O,O
123,PFSA-ID-BLW,motor,-,O,O
124,PFSA-ID-BLW,pada,-,O,O
125,PFSA-ID-BLW,arus,-,O,O
126,PFSA-ID-BLW,balik,-,O,O
127,PFSA-ID-BLW,tersisa,-,O,O
128,PFSA-ID-BLW,28,unk,O,O
129,PFSA-ID-BLW,unit,-,O,O
130,PFSA-ID-BLW,dari,-,O,O
131,PFSA-ID-BLW,kuota,-,O,O
132,PFSA-ID-BLW,270,unk,O,O
133,PFSA-ID-BLW,unit,-,O,O
134,PFSA-ID-BLW,.,-,O,O
135,PFSA-ID-BLW,Namun,-,O,O
136,PFSA-ID-BLW,",",unk,O,O
137,PFSA-ID-BLW,data,-,O,O
138,PFSA-ID-BLW,pendaftar,-,O,O
139,PFSA-ID-BLW,itu,-,O,O
140,PFSA-ID-BLW,dinamis,-,O,O
141,PFSA-ID-BLW,.,-,O,O
142,PFSA-ID-BLW,Ketika,-,O,O
143,PFSA-ID-BLW,dicek,-,O,O
144,PFSA-ID-BLW,kembali,-,O,O
145,PFSA-ID-BLW,di,-,O,O
146,PFSA-ID-BLW,situs,-,O,O
147,PFSA-ID-BLW,resmi,-,O,O
148,PFSA-ID-BLW,mudik,-,O,O
149,PFSA-ID-BLW,gratis,-,O,O
150,PFSA-ID-BLW,Dinas,-,O,O
151,PFSA-ID-BLW,Perhubungan,-,O,O
152,PFSA-ID-BLW,DKI,-,O,O
153,PFSA-ID-BLW,",",unk,O,O
154,PFSA-ID-BLW,kuota,-,O,O
155,PFSA-ID-BLW,kursi,-,O,O
156,PFSA-ID-BLW,mudik,-,O,O
157,PFSA-ID-BLW,gratis,-,O,O
158,PFSA-ID-BLW,tersisa,-,O,O
159,PFSA-ID-BLW,4.533,unk,O,O
160,PFSA-ID-BLW,kursi,-,O,O
161,PFSA-ID-BLW,",",unk,O,O
162,PFSA-ID-BLW,sedangkan,-,O,O
163,PFSA-ID-BLW,kuota,-,O,O
164,PFSA-ID-BLW,kursi,-,O,O
165,PFSA-ID-BLW,balik,-,O,O
166,PFSA-ID-BLW,gratis,-,O,O
167,PFSA-ID-BLW,tersisa,-,O,O
168,PFSA-ID-BLW,2.135,unk,O,O
169,PFSA-ID-BLW,kursi,-,O,O
170,PFSA-ID-BLW,.,-,O,O
171,PFSA-ID-BLW,Yayat,unk,B-PERSON,B-PERSON
172,PFSA-ID-BLW,Sudrajat,unk,L-PERSON,L-PERSON
173,PFSA-ID-BLW,",",unk,O,O
174,PFSA-ID-BLW,Kepala,-,B-ROLE,B-ROLE
175,PFSA-ID-BLW,Bidang,-,I-ROLE,I-ROLE
176,PFSA-ID-BLW,Angkutan,-,I-ROLE,I-ROLE
177,PFSA-ID-BLW,Jalan,-,L-ROLE,L-ROLE
178,PFSA-ID-BLW,Dinas,-,B-AFFILIATION,B-AFFILIATION
179,PFSA-ID-BLW,Perhubungan,-,I-AFFILIATION,I-AFFILIATION
180,PFSA-ID-BLW,DKI,-,I-AFFILIATION,I-AFFILIATION
181,PFSA-ID-BLW,Jakarta,-,L-AFFILIATION,L-AFFILIATION
182,PFSA-ID-BLW,",",unk,U-AFFILIATION,O
183,PFSA-ID-BLW,menjelaskan,-,O,O
184,PFSA-ID-BLW,",",unk,O,O
185,PFSA-ID-BLW,data,-,O,O
186,PFSA-ID-BLW,sisa,-,O,O
187,PFSA-ID-BLW,kuota,-,O,O
188,PFSA-ID-BLW,yang,-,O,O
189,PFSA-ID-BLW,tertera,-,O,O
190,PFSA-ID-BLW,di,-,O,O
191,PFSA-ID-BLW,situs,-,O,O
192,PFSA-ID-BLW,resmi,-,O,O
193,PFSA-ID-BLW,mudik,-,O,O
194,PFSA-ID-BLW,gratis,-,O,O
195,PFSA-ID-BLW,dinamis,-,O,O
196,PFSA-ID-BLW,berdasarkan,-,O,O
197,PFSA-ID-BLW,hasil,-,O,O
198,PFSA-ID-BLW,verifikasi,-,O,O
199,PFSA-ID-BLW,.,-,O,O
200,PFSA-ID-BLW,Setelah,-,O,O
201,PFSA-ID-BLW,dilakukan,-,O,O
202,PFSA-ID-BLW,verifikasi,-,O,O
203,PFSA-ID-BLW,data,-,O,O
204,PFSA-ID-BLW,pemudik,unk,O,O
205,PFSA-ID-BLW,",",unk,O,O
206,PFSA-ID-BLW,terdapat,-,O,O
207,PFSA-ID-BLW,kasus,-,O,O
208,PFSA-ID-BLW,beberapa,-,O,O
209,PFSA-ID-BLW,pemudik,unk,O,O
210,PFSA-ID-BLW,tidak,-,O,O
211,PFSA-ID-BLW,jadi,-,O,O
212,PFSA-ID-BLW,berpartisipasi,-,O,O
213,PFSA-ID-BLW,",",unk,O,O
214,PFSA-ID-BLW,ada,-,O,O
215,PFSA-ID-BLW,pula,-,O,O
216,PFSA-ID-BLW,yang,-,O,O
217,PFSA-ID-BLW,ternyata,-,O,O
218,PFSA-ID-BLW,sudah,-,O,O
219,PFSA-ID-BLW,didaftarkan,-,O,O
220,PFSA-ID-BLW,oleh,-,O,O
221,PFSA-ID-BLW,orangtua,-,O,O
222,PFSA-ID-BLW,atau,-,O,O
223,PFSA-ID-BLW,anaknya,-,O,O
224,PFSA-ID-BLW,sehingga,-,O,O
225,PFSA-ID-BLW,terdapat,-,O,O
226,PFSA-ID-BLW,data,-,O,O
227,PFSA-ID-BLW,yang,-,O,O
228,PFSA-ID-BLW,sama,-,O,O
229,PFSA-ID-BLW,.,-,O,O
230,PFSA-ID-BLW,Untuk,-,O,O
231,PFSA-ID-BLW,kuota,-,O,O
232,PFSA-ID-BLW,sepeda,-,O,O
233,PFSA-ID-BLW,motor,-,O,O
234,PFSA-ID-BLW,juga,-,O,O
235,PFSA-ID-BLW,terjadi,-,O,O
236,PFSA-ID-BLW,data,-,O,O
237,PFSA-ID-BLW,yang,-,O,O
238,PFSA-ID-BLW,dinamis,-,O,O
239,PFSA-ID-BLW,.,-,O,O
240,PFSA-ID-BLW,”,unk,O,B-STATEMENT
241,PFSA-ID-BLW,Setelah,-,O,I-STATEMENT
242,PFSA-ID-BLW,verifikasi,-,O,I-STATEMENT
243,PFSA-ID-BLW,oleh,-,O,I-STATEMENT
244,PFSA-ID-BLW,tim,-,O,I-STATEMENT
245,PFSA-ID-BLW,",",unk,O,I-STATEMENT
246,PFSA-ID-BLW,pemudik,unk,O,I-STATEMENT
247,PFSA-ID-BLW,ternyata,-,O,I-STATEMENT
248,PFSA-ID-BLW,salah,-,O,I-STATEMENT
249,PFSA-ID-BLW,meng,-,O,I-STATEMENT
250,PFSA-ID-BLW,-,-,O,I-STATEMENT
251,PFSA-ID-BLW,input,-,O,I-STATEMENT
252,PFSA-ID-BLW,data,-,O,I-STATEMENT
253,PFSA-ID-BLW,atau,-,O,I-STATEMENT
254,PFSA-ID-BLW,urung,-,O,I-STATEMENT
255,PFSA-ID-BLW,membawa,-,O,I-STATEMENT
256,PFSA-ID-BLW,motor,-,O,I-STATEMENT
257,PFSA-ID-BLW,.,-,O,I-STATEMENT
258,PFSA-ID-BLW,Karena,-,I-STATEMENT,I-STATEMENT
259,PFSA-ID-BLW,itu,-,I-STATEMENT,I-STATEMENT
260,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
261,PFSA-ID-BLW,terjadi,-,I-STATEMENT,I-STATEMENT
262,PFSA-ID-BLW,perubahan,-,I-STATEMENT,I-STATEMENT
263,PFSA-ID-BLW,data,-,I-STATEMENT,I-STATEMENT
264,PFSA-ID-BLW,pada,-,I-STATEMENT,I-STATEMENT
265,PFSA-ID-BLW,website,-,I-STATEMENT,I-STATEMENT
266,PFSA-ID-BLW,karena,-,I-STATEMENT,I-STATEMENT
267,PFSA-ID-BLW,sistem,-,I-STATEMENT,I-STATEMENT
268,PFSA-ID-BLW,kembali,-,I-STATEMENT,I-STATEMENT
269,PFSA-ID-BLW,membuka,-,I-STATEMENT,I-STATEMENT
270,PFSA-ID-BLW,kuota,-,I-STATEMENT,I-STATEMENT
271,PFSA-ID-BLW,-,-,I-STATEMENT,I-STATEMENT
272,PFSA-ID-BLW,kuota,-,I-STATEMENT,I-STATEMENT
273,PFSA-ID-BLW,yang,-,I-STATEMENT,I-STATEMENT
274,PFSA-ID-BLW,tidak,-,I-STATEMENT,I-STATEMENT
275,PFSA-ID-BLW,lolos,-,I-STATEMENT,I-STATEMENT
276,PFSA-ID-BLW,verifikasi,-,I-STATEMENT,I-STATEMENT
277,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
278,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
279,PFSA-ID-BLW,ujar,-,U-CUE,U-CUE
280,PFSA-ID-BLW,Yayat,unk,U-PERSONCOREF,U-PERSONCOREF
281,PFSA-ID-BLW,.,-,O,O
282,PFSA-ID-BLW,Dengan,-,O,O
283,PFSA-ID-BLW,kuota,-,O,O
284,PFSA-ID-BLW,yang,-,O,O
285,PFSA-ID-BLW,tersisa,-,O,O
286,PFSA-ID-BLW,setelah,-,O,O
287,PFSA-ID-BLW,verifikasi,-,O,O
288,PFSA-ID-BLW,",",unk,O,O
289,PFSA-ID-BLW,lanjut,-,O,O
290,PFSA-ID-BLW,Yayat,unk,O,O
291,PFSA-ID-BLW,",",unk,O,O
292,PFSA-ID-BLW,artinya,-,O,O
293,PFSA-ID-BLW,itu,-,O,O
294,PFSA-ID-BLW,masih,-,O,O
295,PFSA-ID-BLW,memberikan,-,O,O
296,PFSA-ID-BLW,kesempatan,-,O,O
297,PFSA-ID-BLW,kepada,-,O,O
298,PFSA-ID-BLW,masyarakat,-,O,O
299,PFSA-ID-BLW,yang,-,O,O
300,PFSA-ID-BLW,benar-benar,-,O,O
301,PFSA-ID-BLW,ingin,-,O,O
302,PFSA-ID-BLW,mudik,-,O,O
303,PFSA-ID-BLW,Lebaran,-,O,O
304,PFSA-ID-BLW,.,-,O,O
305,PFSA-ID-BLW,Dari,-,O,O
306,PFSA-ID-BLW,kuota,-,O,O
307,PFSA-ID-BLW,yang,-,O,O
308,PFSA-ID-BLW,tersisa,-,O,O
309,PFSA-ID-BLW,",",unk,O,O
310,PFSA-ID-BLW,Syafrin,unk,O,O
311,PFSA-ID-BLW,melihat,-,O,O
312,PFSA-ID-BLW,",",unk,O,O
313,PFSA-ID-BLW,animo,unk,O,O
314,PFSA-ID-BLW,masyarakat,-,O,O
315,PFSA-ID-BLW,tinggi,-,O,O
316,PFSA-ID-BLW,.,-,O,O
317,PFSA-ID-BLW,Meski,-,O,O
318,PFSA-ID-BLW,begitu,-,O,O
319,PFSA-ID-BLW,",",unk,O,O
320,PFSA-ID-BLW,ia,-,O,O
321,PFSA-ID-BLW,memastikan,-,O,O
322,PFSA-ID-BLW,Pemprov,-,O,O
323,PFSA-ID-BLW,DKI,-,O,O
324,PFSA-ID-BLW,Jakarta,-,O,O
325,PFSA-ID-BLW,tidak,-,O,O
326,PFSA-ID-BLW,akan,-,O,O
327,PFSA-ID-BLW,menambah,-,O,O
328,PFSA-ID-BLW,kuota,-,O,O
329,PFSA-ID-BLW,mudik,-,O,O
330,PFSA-ID-BLW,gratis,-,O,O
331,PFSA-ID-BLW,tersebut,-,O,O
332,PFSA-ID-BLW,.,-,O,O
333,PFSA-ID-BLW,”,unk,B-STATEMENT,B-STATEMENT
334,PFSA-ID-BLW,Anggaran,-,O,I-STATEMENT
335,PFSA-ID-BLW,yang,-,O,I-STATEMENT
336,PFSA-ID-BLW,dialokasikan,-,O,I-STATEMENT
337,PFSA-ID-BLW,untuk,-,O,I-STATEMENT
338,PFSA-ID-BLW,program,-,O,I-STATEMENT
339,PFSA-ID-BLW,mudik,-,O,I-STATEMENT
340,PFSA-ID-BLW,dan,-,O,I-STATEMENT
341,PFSA-ID-BLW,balik,-,O,I-STATEMENT
342,PFSA-ID-BLW,gratis,-,O,I-STATEMENT
343,PFSA-ID-BLW,ini,-,O,I-STATEMENT
344,PFSA-ID-BLW,total,-,O,I-STATEMENT
345,PFSA-ID-BLW,sebesar,-,O,I-STATEMENT
346,PFSA-ID-BLW,Rp,-,O,I-STATEMENT
347,PFSA-ID-BLW,4,unk,O,I-STATEMENT
348,PFSA-ID-BLW,miliar,-,O,I-STATEMENT
349,PFSA-ID-BLW,.,-,O,I-STATEMENT
350,PFSA-ID-BLW,Tidak,-,I-STATEMENT,I-STATEMENT
351,PFSA-ID-BLW,ada,-,I-STATEMENT,I-STATEMENT
352,PFSA-ID-BLW,penambahan,-,I-STATEMENT,I-STATEMENT
353,PFSA-ID-BLW,kuota,-,I-STATEMENT,I-STATEMENT
354,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
355,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
356,PFSA-ID-BLW,kata,-,U-CUE,U-CUE
357,PFSA-ID-BLW,Syafrin,unk,U-PERSONCOREF,U-PERSONCOREF
358,PFSA-ID-BLW,.,-,O,O
359,PFSA-ID-BLW,Gubernur,-,O,B-ROLE
360,PFSA-ID-BLW,DKI,-,O,I-ROLE
361,PFSA-ID-BLW,Jakarta,-,O,L-ROLE
362,PFSA-ID-BLW,Anies,-,O,B-PERSON
363,PFSA-ID-BLW,Baswedan,-,O,L-PERSON
364,PFSA-ID-BLW,",",unk,O,O
365,PFSA-ID-BLW,merespons,-,O,O
366,PFSA-ID-BLW,program,-,O,O
367,PFSA-ID-BLW,mudik,-,O,O
368,PFSA-ID-BLW,gratis,-,O,O
369,PFSA-ID-BLW,itu,-,O,O
370,PFSA-ID-BLW,",",unk,O,O
371,PFSA-ID-BLW,mengatakan,-,O,O
372,PFSA-ID-BLW,",",unk,O,O
373,PFSA-ID-BLW,masyarakat,-,O,O
374,PFSA-ID-BLW,bisa,-,O,O
375,PFSA-ID-BLW,mendapatkan,-,O,O
376,PFSA-ID-BLW,manfaatnya,-,O,O
377,PFSA-ID-BLW,.,-,O,O
378,PFSA-ID-BLW,Apalagi,-,O,O
379,PFSA-ID-BLW,sudah,-,O,O
380,PFSA-ID-BLW,dua,-,O,O
381,PFSA-ID-BLW,tahun,-,O,O
382,PFSA-ID-BLW,masyarakat,-,O,O
383,PFSA-ID-BLW,tidak,-,O,O
384,PFSA-ID-BLW,mudik,-,O,O
385,PFSA-ID-BLW,seperti,-,O,O
386,PFSA-ID-BLW,pada,-,O,O
387,PFSA-ID-BLW,2019,unk,O,O
388,PFSA-ID-BLW,dan,-,O,O
389,PFSA-ID-BLW,sebelumnya,-,O,O
390,PFSA-ID-BLW,.,-,O,O
391,PFSA-ID-BLW,”,unk,B-STATEMENT,B-STATEMENT
392,PFSA-ID-BLW,Jadi,-,O,I-STATEMENT
393,PFSA-ID-BLW,",",unk,O,I-STATEMENT
394,PFSA-ID-BLW,kita,-,O,I-STATEMENT
395,PFSA-ID-BLW,apresiasi,-,O,I-STATEMENT
396,PFSA-ID-BLW,sekali,-,O,I-STATEMENT
397,PFSA-ID-BLW,.,-,O,I-STATEMENT
398,PFSA-ID-BLW,Memang,-,I-STATEMENT,I-STATEMENT
399,PFSA-ID-BLW,secara,-,I-STATEMENT,I-STATEMENT
400,PFSA-ID-BLW,kuota,-,I-STATEMENT,I-STATEMENT
401,PFSA-ID-BLW,belum,-,I-STATEMENT,I-STATEMENT
402,PFSA-ID-BLW,ada,-,I-STATEMENT,I-STATEMENT
403,PFSA-ID-BLW,rencana,-,I-STATEMENT,I-STATEMENT
404,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
405,PFSA-ID-BLW,tetapi,-,I-STATEMENT,I-STATEMENT
406,PFSA-ID-BLW,kita,-,I-STATEMENT,I-STATEMENT
407,PFSA-ID-BLW,pantau,unk,I-STATEMENT,I-STATEMENT
408,PFSA-ID-BLW,sejauh,-,I-STATEMENT,I-STATEMENT
409,PFSA-ID-BLW,ini,-,I-STATEMENT,I-STATEMENT
410,PFSA-ID-BLW,belum,-,I-STATEMENT,I-STATEMENT
411,PFSA-ID-BLW,ada,-,I-STATEMENT,I-STATEMENT
412,PFSA-ID-BLW,penambahan,-,I-STATEMENT,I-STATEMENT
413,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
414,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
415,PFSA-ID-BLW,ucap,unk,U-CUE,U-CUE
416,PFSA-ID-BLW,Anies,-,U-PERSONCOREF,U-PERSONCOREF
417,PFSA-ID-BLW,.,-,O,O
