,models,tokens,unks,predicted_tags,true_tags
100,PFSA-ID-BLW,Kedaruratan,unk,I-ROLE,I-ROLE
101,PFSA-ID-BLW,dan,-,I-ROLE,I-ROLE
102,PFSA-ID-BLW,Logistik,-,L-ROLE,L-ROLE
103,PFSA-ID-BLW,di,-,O,O
104,PFSA-ID-BLW,Badan,-,B-AFFILIATION,B-AFFILIATION
105,PFSA-ID-BLW,Penanggulangan,-,I-AFFILIATION,I-AFFILIATION
106,PFSA-ID-BLW,Bencana,-,I-AFFILIATION,I-AFFILIATION
107,PFSA-ID-BLW,Daerah,-,I-AFFILIATION,I-AFFILIATION
108,PFSA-ID-BLW,Kabupaten,-,I-AFFILIATION,I-AFFILIATION
109,PFSA-ID-BLW,Banjarnegara,-,L-AFFILIATION,L-AFFILIATION
110,PFSA-ID-BLW,Andri,unk,B-PERSON,B-PERSON
111,PFSA-ID-BLW,Sulistyo,unk,L-PERSON,L-PERSON
112,PFSA-ID-BLW,saat,-,B-EVENT,B-EVENT
113,PFSA-ID-BLW,dihubungi,-,I-EVENT,I-EVENT
114,PFSA-ID-BLW,dari,-,I-EVENT,I-EVENT
115,PFSA-ID-BLW,Purwokerto,-,L-EVENT,L-EVENT
116,PFSA-ID-BLW,",",unk,O,O
117,PFSA-ID-BLW,Sabtu,-,O,O
118,PFSA-ID-BLW,malam,-,O,O
119,PFSA-ID-BLW,.,-,O,O
120,PFSA-ID-BLW,Korban,-,O,O
121,PFSA-ID-BLW,meninggal,-,O,O
122,PFSA-ID-BLW,dunia,-,O,O
123,PFSA-ID-BLW,adalah,-,O,O
124,PFSA-ID-BLW,Lilik,unk,O,O
125,PFSA-ID-BLW,asal,-,O,O
126,PFSA-ID-BLW,Magelang,-,O,O
127,PFSA-ID-BLW,.,-,O,O
128,PFSA-ID-BLW,Sedangkan,-,O,O
129,PFSA-ID-BLW,delapan,-,O,O
130,PFSA-ID-BLW,orang,-,O,O
131,PFSA-ID-BLW,lainnya,-,O,O
132,PFSA-ID-BLW,adalah,-,O,O
133,PFSA-ID-BLW,Sulthon,unk,O,O
134,PFSA-ID-BLW,Amin,-,O,O
135,PFSA-ID-BLW,",",unk,O,O
136,PFSA-ID-BLW,Sutrisno,-,O,O
137,PFSA-ID-BLW,",",unk,O,O
138,PFSA-ID-BLW,Edi,-,O,O
139,PFSA-ID-BLW,Yanuar,unk,O,O
140,PFSA-ID-BLW,",",unk,O,O
141,PFSA-ID-BLW,Irfan,-,O,O
142,PFSA-ID-BLW,Afandi,unk,O,O
143,PFSA-ID-BLW,",",unk,O,O
144,PFSA-ID-BLW,Agus,-,O,O
145,PFSA-ID-BLW,",",unk,O,O
146,PFSA-ID-BLW,Mattew,unk,O,O
147,PFSA-ID-BLW,Sinaga,-,O,O
148,PFSA-ID-BLW,",",unk,O,O
149,PFSA-ID-BLW,Slamet,-,O,O
150,PFSA-ID-BLW,",",unk,O,O
151,PFSA-ID-BLW,dan,-,O,O
152,PFSA-ID-BLW,Endang,-,O,O
153,PFSA-ID-BLW,.,-,O,O
154,PFSA-ID-BLW,Mereka,-,O,O
155,PFSA-ID-BLW,pertama,-,O,O
156,PFSA-ID-BLW,kali,-,O,O
157,PFSA-ID-BLW,dievakuasi,-,O,O
158,PFSA-ID-BLW,ke,-,O,O
159,PFSA-ID-BLW,Puskesmas,-,O,O
160,PFSA-ID-BLW,Kejajar,unk,O,O
161,PFSA-ID-BLW,1,unk,O,O
162,PFSA-ID-BLW,Wonosobo,-,O,O
163,PFSA-ID-BLW,sekitar,-,O,O
164,PFSA-ID-BLW,pukul,-,O,O
165,PFSA-ID-BLW,15.00,unk,O,O
166,PFSA-ID-BLW,dan,-,O,O
167,PFSA-ID-BLW,kemudian,-,O,O
168,PFSA-ID-BLW,dirujuk,-,O,O
169,PFSA-ID-BLW,ke,-,O,O
170,PFSA-ID-BLW,RSUD,-,O,O
171,PFSA-ID-BLW,KRT,unk,O,O
172,PFSA-ID-BLW,Setjonegoro,unk,O,O
173,PFSA-ID-BLW,Wonosobo,-,O,O
174,PFSA-ID-BLW,.,-,O,O
175,PFSA-ID-BLW,Kepala,-,U-ROLE,U-ROLE
176,PFSA-ID-BLW,Polres,-,B-AFFILIATION,B-AFFILIATION
177,PFSA-ID-BLW,Banjarnegara,-,L-AFFILIATION,L-AFFILIATION
178,PFSA-ID-BLW,Ajun,unk,B-PERSON,B-PERSON
179,PFSA-ID-BLW,Komisaris,-,I-PERSON,I-PERSON
180,PFSA-ID-BLW,Besar,-,I-PERSON,I-PERSON
181,PFSA-ID-BLW,Hendri,unk,I-PERSON,I-PERSON
182,PFSA-ID-BLW,Yulianto,-,L-PERSON,L-PERSON
183,PFSA-ID-BLW,menyampaikan,-,O,O
184,PFSA-ID-BLW,",",unk,O,O
185,PFSA-ID-BLW,pihaknya,-,O,O
186,PFSA-ID-BLW,sudah,-,O,O
187,PFSA-ID-BLW,melokalisir,unk,O,O
188,PFSA-ID-BLW,dan,-,O,O
189,PFSA-ID-BLW,sterilisasi,-,O,O
190,PFSA-ID-BLW,area,-,O,O
191,PFSA-ID-BLW,tempat,-,O,O
192,PFSA-ID-BLW,kejadian,-,O,O
193,PFSA-ID-BLW,perkara,-,O,O
194,PFSA-ID-BLW,.,-,O,O
195,PFSA-ID-BLW,”,unk,B-STATEMENT,B-STATEMENT
196,PFSA-ID-BLW,Kami,-,I-STATEMENT,I-STATEMENT
197,PFSA-ID-BLW,masih,-,I-STATEMENT,I-STATEMENT
198,PFSA-ID-BLW,melakukan,-,I-STATEMENT,I-STATEMENT
199,PFSA-ID-BLW,olah,-,I-STATEMENT,I-STATEMENT
200,PFSA-ID-BLW,tempat,-,I-STATEMENT,I-STATEMENT
201,PFSA-ID-BLW,kejadian,-,I-STATEMENT,I-STATEMENT
202,PFSA-ID-BLW,perkara,-,I-STATEMENT,I-STATEMENT
203,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
204,PFSA-ID-BLW,perkembangan,-,I-STATEMENT,I-STATEMENT
205,PFSA-ID-BLW,selanjutnya,-,I-STATEMENT,I-STATEMENT
206,PFSA-ID-BLW,akan,-,I-STATEMENT,I-STATEMENT
207,PFSA-ID-BLW,segera,-,I-STATEMENT,I-STATEMENT
208,PFSA-ID-BLW,kami,-,I-STATEMENT,I-STATEMENT
209,PFSA-ID-BLW,perbarui,unk,I-STATEMENT,I-STATEMENT
210,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
211,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
212,PFSA-ID-BLW,kata,-,U-CUE,U-CUE
213,PFSA-ID-BLW,Hendri,unk,U-PERSONCOREF,U-PERSONCOREF
214,PFSA-ID-BLW,.,-,O,O
215,PFSA-ID-BLW,Manajer,-,O,O
216,PFSA-ID-BLW,Advokasi,-,O,O
217,PFSA-ID-BLW,dan,-,O,O
218,PFSA-ID-BLW,Kampanye,-,O,O
219,PFSA-ID-BLW,Walhi,unk,O,O
220,PFSA-ID-BLW,Jawa,-,O,O
221,PFSA-ID-BLW,Tengah,-,O,O
222,PFSA-ID-BLW,Iqbal,-,O,O
223,PFSA-ID-BLW,Alma,-,O,O
224,PFSA-ID-BLW,menyayangkan,unk,O,O
225,PFSA-ID-BLW,kejadian,-,O,O
226,PFSA-ID-BLW,ini,-,O,O
227,PFSA-ID-BLW,.,-,O,O
228,PFSA-ID-BLW,Pihaknya,-,O,O
229,PFSA-ID-BLW,menyebutkan,-,O,O
230,PFSA-ID-BLW,",",unk,O,O
231,PFSA-ID-BLW,hal,-,O,O
232,PFSA-ID-BLW,ini,-,O,O
233,PFSA-ID-BLW,menjadi,-,O,O
234,PFSA-ID-BLW,kekhawatiran,-,O,O
235,PFSA-ID-BLW,warga,-,O,O
236,PFSA-ID-BLW,Karangtengah,-,O,O
237,PFSA-ID-BLW,yang,-,O,O
238,PFSA-ID-BLW,menolak,-,O,O
239,PFSA-ID-BLW,pembangunan,-,O,O
240,PFSA-ID-BLW,Powerplant,unk,O,O
241,PFSA-ID-BLW,Pembangkit,-,O,O
242,PFSA-ID-BLW,Listrik,-,O,O
243,PFSA-ID-BLW,Tenaga,-,O,O
244,PFSA-ID-BLW,Panas,-,O,O
245,PFSA-ID-BLW,Bumi,-,O,O
246,PFSA-ID-BLW,Unit,-,O,O
247,PFSA-ID-BLW,2,unk,O,O
248,PFSA-ID-BLW,.,-,O,O
249,PFSA-ID-BLW,Lokasinya,-,O,O
250,PFSA-ID-BLW,berdekatan,-,O,O
251,PFSA-ID-BLW,dengan,-,O,O
252,PFSA-ID-BLW,permukiman,-,O,O
253,PFSA-ID-BLW,warga,-,O,O
254,PFSA-ID-BLW,.,-,O,O
255,PFSA-ID-BLW,Sementara,-,O,O
256,PFSA-ID-BLW,itu,-,O,O
257,PFSA-ID-BLW,",",unk,O,O
258,PFSA-ID-BLW,Direktur,-,O,O
259,PFSA-ID-BLW,Utama,-,O,O
260,PFSA-ID-BLW,PT,-,O,O
261,PFSA-ID-BLW,Geo,-,O,O
262,PFSA-ID-BLW,Dipa,-,O,O
263,PFSA-ID-BLW,Energi,-,O,O
264,PFSA-ID-BLW,Riki,unk,O,O
265,PFSA-ID-BLW,Ibrahim,-,O,O
266,PFSA-ID-BLW,belum,-,O,O
267,PFSA-ID-BLW,bisa,-,O,O
268,PFSA-ID-BLW,dihubungi,-,O,O
269,PFSA-ID-BLW,.,-,O,O
270,PFSA-ID-BLW,Telepon,-,O,O
271,PFSA-ID-BLW,dan,-,O,O
272,PFSA-ID-BLW,pesan,-,O,O
273,PFSA-ID-BLW,singkat,-,O,O
274,PFSA-ID-BLW,Kompas,-,O,O
275,PFSA-ID-BLW,belum,-,O,O
276,PFSA-ID-BLW,direspons,unk,O,O
277,PFSA-ID-BLW,hingga,-,O,O
278,PFSA-ID-BLW,pukul,-,O,O
279,PFSA-ID-BLW,20.49,unk,O,O
280,PFSA-ID-BLW,.,-,O,O
