,models,tokens,unks,predicted_tags,true_tags
86,PFSA-ID-BLW,ketiga,-,I-STATEMENT,I-STATEMENT
87,PFSA-ID-BLW,Koridor,-,I-STATEMENT,I-STATEMENT
88,PFSA-ID-BLW,3,unk,I-STATEMENT,I-STATEMENT
89,PFSA-ID-BLW,Jalan,-,I-STATEMENT,I-STATEMENT
90,PFSA-ID-BLW,Frans,-,I-STATEMENT,I-STATEMENT
91,PFSA-ID-BLW,Seda,-,I-STATEMENT,I-STATEMENT
92,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
93,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
94,PFSA-ID-BLW,ujar,-,U-CUE,U-CUE
95,PFSA-ID-BLW,Presiden,-,B-PERSONCOREF,B-PERSONCOREF
96,PFSA-ID-BLW,Jokowi,-,L-PERSONCOREF,L-PERSONCOREF
97,PFSA-ID-BLW,ketika,-,B-EVENT,B-EVENT
98,PFSA-ID-BLW,meresmikan,-,I-EVENT,I-EVENT
99,PFSA-ID-BLW,penataan,-,I-EVENT,I-EVENT
100,PFSA-ID-BLW,kawasan,-,I-EVENT,I-EVENT
101,PFSA-ID-BLW,Kota,-,I-EVENT,I-EVENT
102,PFSA-ID-BLW,Kupang,-,L-EVENT,L-EVENT
103,PFSA-ID-BLW,di,-,O,O
104,PFSA-ID-BLW,Pantai,-,B-LOCATION,B-LOCATION
105,PFSA-ID-BLW,Kelapa,-,I-LOCATION,I-LOCATION
106,PFSA-ID-BLW,Lima,-,I-LOCATION,I-LOCATION
107,PFSA-ID-BLW,",",unk,I-LOCATION,I-LOCATION
108,PFSA-ID-BLW,Kota,-,I-LOCATION,I-LOCATION
109,PFSA-ID-BLW,Kupang,-,I-LOCATION,I-LOCATION
110,PFSA-ID-BLW,",",unk,I-LOCATION,I-LOCATION
111,PFSA-ID-BLW,NTT,-,L-LOCATION,L-LOCATION
112,PFSA-ID-BLW,",",unk,O,O
113,PFSA-ID-BLW,Kamis,-,B-DATETIME,B-DATETIME
114,PFSA-ID-BLW,(,unk,I-DATETIME,I-DATETIME
115,PFSA-ID-BLW,24,unk,I-DATETIME,I-DATETIME
116,PFSA-ID-BLW,/,unk,I-DATETIME,I-DATETIME
117,PFSA-ID-BLW,3,unk,I-DATETIME,I-DATETIME
118,PFSA-ID-BLW,/,unk,I-DATETIME,I-DATETIME
119,PFSA-ID-BLW,2022,unk,I-DATETIME,I-DATETIME
120,PFSA-ID-BLW,),unk,L-DATETIME,L-DATETIME
121,PFSA-ID-BLW,.,-,O,O
122,PFSA-ID-BLW,Penataan,-,O,O
123,PFSA-ID-BLW,Kota,-,O,O
124,PFSA-ID-BLW,Kupang,-,O,O
125,PFSA-ID-BLW,oleh,-,O,O
126,PFSA-ID-BLW,Kementerian,-,O,O
127,PFSA-ID-BLW,Pekerjaan,-,O,O
128,PFSA-ID-BLW,Umum,-,O,O
129,PFSA-ID-BLW,dan,-,O,O
130,PFSA-ID-BLW,Perumahan,-,O,O
131,PFSA-ID-BLW,Rakyat,-,O,O
132,PFSA-ID-BLW,(,unk,O,O
133,PFSA-ID-BLW,PUPR,unk,O,O
134,PFSA-ID-BLW,),unk,O,O
135,PFSA-ID-BLW,bertujuan,-,O,O
136,PFSA-ID-BLW,untuk,-,O,O
137,PFSA-ID-BLW,mendukung,-,O,O
138,PFSA-ID-BLW,aktivitas,-,O,O
139,PFSA-ID-BLW,pariwisata,-,O,O
140,PFSA-ID-BLW,di,-,O,O
141,PFSA-ID-BLW,destinasi,-,O,O
142,PFSA-ID-BLW,wisata,-,O,O
143,PFSA-ID-BLW,superprioritas,unk,O,O
144,PFSA-ID-BLW,Labuan,-,O,O
145,PFSA-ID-BLW,Bajo,-,O,O
146,PFSA-ID-BLW,.,-,O,O
147,PFSA-ID-BLW,Setidaknya,-,O,O
148,PFSA-ID-BLW,tiga,-,O,O
149,PFSA-ID-BLW,kawasan,-,O,O
150,PFSA-ID-BLW,di,-,O,O
151,PFSA-ID-BLW,Kota,-,O,O
152,PFSA-ID-BLW,Kupang,-,O,O
153,PFSA-ID-BLW,",",unk,O,O
154,PFSA-ID-BLW,yakni,-,O,O
155,PFSA-ID-BLW,Pantai,-,O,O
156,PFSA-ID-BLW,Lai,-,O,O
157,PFSA-ID-BLW,-,-,O,O
158,PFSA-ID-BLW,Lai,-,O,O
159,PFSA-ID-BLW,Besi,-,O,O
160,PFSA-ID-BLW,Kopan,unk,O,O
161,PFSA-ID-BLW,atau,-,O,O
162,PFSA-ID-BLW,Kota,-,O,O
163,PFSA-ID-BLW,Lama,-,O,O
164,PFSA-ID-BLW,",",unk,O,O
165,PFSA-ID-BLW,Pantai,-,O,O
166,PFSA-ID-BLW,Kelapa,-,O,O
167,PFSA-ID-BLW,Lima,-,O,O
168,PFSA-ID-BLW,",",unk,O,O
169,PFSA-ID-BLW,dan,-,O,O
170,PFSA-ID-BLW,Koridor,-,O,O
171,PFSA-ID-BLW,3,unk,O,O
172,PFSA-ID-BLW,Jalan,-,O,O
173,PFSA-ID-BLW,Frans,-,O,O
174,PFSA-ID-BLW,Seda,-,O,O
175,PFSA-ID-BLW,",",unk,O,O
176,PFSA-ID-BLW,ditata,-,O,O
177,PFSA-ID-BLW,ulang,-,O,O
178,PFSA-ID-BLW,secara,-,O,O
179,PFSA-ID-BLW,bertahap,-,O,O
180,PFSA-ID-BLW,sejak,-,O,O
181,PFSA-ID-BLW,tahun,-,O,O
182,PFSA-ID-BLW,2020,unk,O,O
183,PFSA-ID-BLW,hingga,-,O,O
184,PFSA-ID-BLW,2021,unk,O,O
185,PFSA-ID-BLW,.,-,O,O
186,PFSA-ID-BLW,Penataan,-,O,O
187,PFSA-ID-BLW,kawasan,-,O,O
188,PFSA-ID-BLW,mencakup,-,O,O
189,PFSA-ID-BLW,area,-,O,O
190,PFSA-ID-BLW,seluas,-,O,O
191,PFSA-ID-BLW,51.900,unk,O,O
192,PFSA-ID-BLW,meter,-,O,O
193,PFSA-ID-BLW,persegi,-,O,O
194,PFSA-ID-BLW,dan,-,O,O
195,PFSA-ID-BLW,memakan,-,O,O
196,PFSA-ID-BLW,biaya,-,O,O
197,PFSA-ID-BLW,hingga,-,O,O
198,PFSA-ID-BLW,Rp,-,O,O
199,PFSA-ID-BLW,80,unk,O,O
200,PFSA-ID-BLW,miliar,-,O,O
201,PFSA-ID-BLW,.,-,O,O
202,PFSA-ID-BLW,Revitalisasi,-,O,O
203,PFSA-ID-BLW,dilakukan,-,O,O
204,PFSA-ID-BLW,dengan,-,O,O
205,PFSA-ID-BLW,menata,-,O,O
206,PFSA-ID-BLW,kawasan,-,O,O
207,PFSA-ID-BLW,",",unk,O,O
208,PFSA-ID-BLW,jalan,-,O,O
209,PFSA-ID-BLW,",",unk,O,O
210,PFSA-ID-BLW,penyediaan,-,O,O
211,PFSA-ID-BLW,air,-,O,O
212,PFSA-ID-BLW,baku,-,O,O
213,PFSA-ID-BLW,dan,-,O,O
214,PFSA-ID-BLW,air,-,O,O
215,PFSA-ID-BLW,bersih,-,O,O
216,PFSA-ID-BLW,",",unk,O,O
217,PFSA-ID-BLW,pengelolaan,-,O,O
218,PFSA-ID-BLW,sampah,-,O,O
219,PFSA-ID-BLW,",",unk,O,O
220,PFSA-ID-BLW,sanitasi,-,O,O
221,PFSA-ID-BLW,",",unk,O,O
222,PFSA-ID-BLW,dan,-,O,O
223,PFSA-ID-BLW,perbaikan,-,O,O
224,PFSA-ID-BLW,hunian,-,O,O
225,PFSA-ID-BLW,penduduk,-,O,O
226,PFSA-ID-BLW,.,-,O,O
227,PFSA-ID-BLW,Selain,-,O,O
228,PFSA-ID-BLW,itu,-,O,O
229,PFSA-ID-BLW,juga,-,O,O
230,PFSA-ID-BLW,pembangunan,-,O,O
231,PFSA-ID-BLW,sekolah,-,O,O
232,PFSA-ID-BLW,dan,-,O,O
233,PFSA-ID-BLW,politeknik,-,O,O
234,PFSA-ID-BLW,.,-,O,O
235,PFSA-ID-BLW,Selain,-,O,O
236,PFSA-ID-BLW,mendukung,-,O,O
237,PFSA-ID-BLW,destinasi,-,O,O
238,PFSA-ID-BLW,wisata,-,O,O
239,PFSA-ID-BLW,superprioritas,unk,O,O
240,PFSA-ID-BLW,",",unk,O,O
241,PFSA-ID-BLW,penataan,-,O,O
242,PFSA-ID-BLW,juga,-,O,O
243,PFSA-ID-BLW,dilakukan,-,O,O
244,PFSA-ID-BLW,untuk,-,O,O
245,PFSA-ID-BLW,menambah,-,O,O
246,PFSA-ID-BLW,destinasi,-,O,O
247,PFSA-ID-BLW,wisata,-,O,O
248,PFSA-ID-BLW,di,-,O,O
249,PFSA-ID-BLW,Kota,-,O,O
250,PFSA-ID-BLW,Kupang,-,O,O
251,PFSA-ID-BLW,.,-,O,O
252,PFSA-ID-BLW,”,unk,B-STATEMENT,B-STATEMENT
253,PFSA-ID-BLW,Kami,-,I-STATEMENT,I-STATEMENT
254,PFSA-ID-BLW,harapkan,-,I-STATEMENT,I-STATEMENT
255,PFSA-ID-BLW,juga,-,I-STATEMENT,I-STATEMENT
256,PFSA-ID-BLW,penataan,-,I-STATEMENT,I-STATEMENT
257,PFSA-ID-BLW,akan,-,I-STATEMENT,I-STATEMENT
258,PFSA-ID-BLW,mengubah,-,I-STATEMENT,I-STATEMENT
259,PFSA-ID-BLW,wajah,-,I-STATEMENT,I-STATEMENT
260,PFSA-ID-BLW,destinasi,-,I-STATEMENT,I-STATEMENT
261,PFSA-ID-BLW,wisatanya,unk,I-STATEMENT,I-STATEMENT
262,PFSA-ID-BLW,dan,-,I-STATEMENT,I-STATEMENT
263,PFSA-ID-BLW,membuat,-,I-STATEMENT,I-STATEMENT
264,PFSA-ID-BLW,pengunjung,-,I-STATEMENT,I-STATEMENT
265,PFSA-ID-BLW,makin,-,I-STATEMENT,I-STATEMENT
266,PFSA-ID-BLW,senang,-,I-STATEMENT,I-STATEMENT
267,PFSA-ID-BLW,dan,-,I-STATEMENT,I-STATEMENT
268,PFSA-ID-BLW,nyaman,-,I-STATEMENT,I-STATEMENT
269,PFSA-ID-BLW,berkunjung,-,I-STATEMENT,I-STATEMENT
270,PFSA-ID-BLW,ke,-,I-STATEMENT,I-STATEMENT
271,PFSA-ID-BLW,NTT,-,I-STATEMENT,I-STATEMENT
272,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
273,PFSA-ID-BLW,khususnya,-,I-STATEMENT,I-STATEMENT
274,PFSA-ID-BLW,Kota,-,I-STATEMENT,I-STATEMENT
275,PFSA-ID-BLW,Kupang,-,I-STATEMENT,I-STATEMENT
276,PFSA-ID-BLW,",",unk,I-STATEMENT,I-STATEMENT
277,PFSA-ID-BLW,”,unk,L-STATEMENT,L-STATEMENT
278,PFSA-ID-BLW,ujar,-,U-CUE,U-CUE
279,PFSA-ID-BLW,Presiden,-,U-PERSONCOREF,U-PERSONCOREF
280,PFSA-ID-BLW,.,-,O,O
281,PFSA-ID-BLW,Penataan,-,O,O
282,PFSA-ID-BLW,kawasan,-,O,O
283,PFSA-ID-BLW,Kota,-,O,O
284,PFSA-ID-BLW,Kupang,-,O,O
285,PFSA-ID-BLW,diharapkan,-,O,O
286,PFSA-ID-BLW,akan,-,O,O
287,PFSA-ID-BLW,memberikan,-,O,O
288,PFSA-ID-BLW,sejumlah,-,O,O
289,PFSA-ID-BLW,manfaat,-,O,O
290,PFSA-ID-BLW,.,-,O,O
291,PFSA-ID-BLW,Kawasan,-,O,O
292,PFSA-ID-BLW,Kota,-,O,O
293,PFSA-ID-BLW,Lama,-,O,O
294,PFSA-ID-BLW,sebagai,-,O,O
295,PFSA-ID-BLW,ikon,-,O,O
296,PFSA-ID-BLW,Kota,-,O,O
297,PFSA-ID-BLW,Kupang,-,O,O
298,PFSA-ID-BLW,",",unk,O,O
299,PFSA-ID-BLW,misalnya,-,O,O
300,PFSA-ID-BLW,",",unk,O,O
301,PFSA-ID-BLW,dirancang,-,O,O
302,PFSA-ID-BLW,menjadi,-,O,O
303,PFSA-ID-BLW,destinasi,-,O,O
304,PFSA-ID-BLW,wisata,-,O,O
305,PFSA-ID-BLW,kuliner,-,O,O
306,PFSA-ID-BLW,yang,-,O,O
307,PFSA-ID-BLW,mampu,-,O,O
308,PFSA-ID-BLW,menampung,-,O,O
309,PFSA-ID-BLW,140,unk,O,O
310,PFSA-ID-BLW,pedagang,-,O,O
311,PFSA-ID-BLW,lokal,-,O,O
312,PFSA-ID-BLW,.,-,O,O
313,PFSA-ID-BLW,Tak,-,O,O
314,PFSA-ID-BLW,hanya,-,O,O
315,PFSA-ID-BLW,itu,-,O,O
316,PFSA-ID-BLW,",",unk,O,O
317,PFSA-ID-BLW,Kota,-,O,O
318,PFSA-ID-BLW,Lama,-,O,O
319,PFSA-ID-BLW,juga,-,O,O
320,PFSA-ID-BLW,ditata,-,O,O
321,PFSA-ID-BLW,menjadi,-,O,O
322,PFSA-ID-BLW,ruang,-,O,O
323,PFSA-ID-BLW,terbuka,-,O,O
324,PFSA-ID-BLW,publik,-,O,O
325,PFSA-ID-BLW,yang,-,O,O
326,PFSA-ID-BLW,dapat,-,O,O
327,PFSA-ID-BLW,dimanfaatkan,-,O,O
328,PFSA-ID-BLW,untuk,-,O,O
329,PFSA-ID-BLW,atraksi,-,O,O
330,PFSA-ID-BLW,seni,-,O,O
331,PFSA-ID-BLW,dan,-,O,O
332,PFSA-ID-BLW,budaya,-,O,O
333,PFSA-ID-BLW,Provinsi,-,O,O
334,PFSA-ID-BLW,NTT,-,O,O
335,PFSA-ID-BLW,.,-,O,O
336,PFSA-ID-BLW,Dengan,-,O,O
337,PFSA-ID-BLW,begitu,-,O,O
338,PFSA-ID-BLW,",",unk,O,O
339,PFSA-ID-BLW,diharapkan,-,O,O
340,PFSA-ID-BLW,kunjungan,-,O,O
341,PFSA-ID-BLW,wisatawan,-,O,O
342,PFSA-ID-BLW,ke,-,O,O
343,PFSA-ID-BLW,Kota,-,O,O
344,PFSA-ID-BLW,Kupang,-,O,O
345,PFSA-ID-BLW,akan,-,O,O
346,PFSA-ID-BLW,terdongkrak,unk,O,O
347,PFSA-ID-BLW,.,-,O,O
348,PFSA-ID-BLW,Seusai,-,B-EVENT,O
349,PFSA-ID-BLW,peresmian,-,I-EVENT,O
350,PFSA-ID-BLW,",",unk,I-EVENT,O
351,PFSA-ID-BLW,Dirjen,-,I-EVENT,B-ROLE
352,PFSA-ID-BLW,Cipta,-,I-EVENT,I-ROLE
353,PFSA-ID-BLW,Karya,-,L-EVENT,L-ROLE
354,PFSA-ID-BLW,Kementerian,-,O,B-AFFILIATION
355,PFSA-ID-BLW,PUPR,unk,O,L-AFFILIATION
356,PFSA-ID-BLW,Diana,-,O,B-PERSON
357,PFSA-ID-BLW,Kusumastuti,unk,O,L-PERSON
358,PFSA-ID-BLW,menyebut,-,O,O
359,PFSA-ID-BLW,bahwa,-,O,O
360,PFSA-ID-BLW,penataan,-,O,O
361,PFSA-ID-BLW,di,-,O,O
362,PFSA-ID-BLW,Pantai,-,O,O
363,PFSA-ID-BLW,Kelapa,-,O,O
364,PFSA-ID-BLW,Lima,-,O,O
365,PFSA-ID-BLW,antara,-,O,O
366,PFSA-ID-BLW,lain,-,O,O
367,PFSA-ID-BLW,dilakukan,-,O,O
368,PFSA-ID-BLW,dengan,-,O,O
369,PFSA-ID-BLW,menata,-,O,O
370,PFSA-ID-BLW,areal,-,O,O
371,PFSA-ID-BLW,pedagang,-,O,O
372,PFSA-ID-BLW,ikan,-,O,O
373,PFSA-ID-BLW,bakar,-,O,O
374,PFSA-ID-BLW,agar,-,O,O
375,PFSA-ID-BLW,lebih,-,O,O
376,PFSA-ID-BLW,rapi,-,O,O
377,PFSA-ID-BLW,",",unk,O,O
378,PFSA-ID-BLW,tidak,-,O,O
379,PFSA-ID-BLW,kumuh,-,O,O
380,PFSA-ID-BLW,seperti,-,O,O
381,PFSA-ID-BLW,sebelumnya,-,O,O
382,PFSA-ID-BLW,.,-,O,O
383,PFSA-ID-BLW,”,unk,B-STATEMENT,B-STATEMENT
384,PFSA-ID-BLW,Waktu,-,O,I-STATEMENT
385,PFSA-ID-BLW,itu,-,O,I-STATEMENT
386,PFSA-ID-BLW,",",unk,O,I-STATEMENT
387,PFSA-ID-BLW,Presiden,-,O,I-STATEMENT
388,PFSA-ID-BLW,akhirnya,-,O,I-STATEMENT
389,PFSA-ID-BLW,minta,-,O,I-STATEMENT
390,PFSA-ID-BLW,Bapak,-,O,I-STATEMENT
391,PFSA-ID-BLW,Menteri,-,O,I-STATEMENT
392,PFSA-ID-BLW,PUPR,unk,O,I-STATEMENT
393,PFSA-ID-BLW,untuk,-,O,I-STATEMENT
394,PFSA-ID-BLW,melakukan,-,O,I-STATEMENT
395,PFSA-ID-BLW,penataan,-,O,I-STATEMENT
396,PFSA-ID-BLW,kawasan,-,O,I-STATEMENT
397,PFSA-ID-BLW,di,-,O,I-STATEMENT
398,PFSA-ID-BLW,Kota,-,O,I-STATEMENT
399,PFSA-ID-BLW,Kupang,-,O,I-STATEMENT
400,PFSA-ID-BLW,",",unk,O,I-STATEMENT
401,PFSA-ID-BLW,”,unk,O,L-STATEMENT
402,PFSA-ID-BLW,ujar,-,O,U-CUE
403,PFSA-ID-BLW,Diana,-,O,U-PERSONCOREF
404,PFSA-ID-BLW,.,-,O,O
405,PFSA-ID-BLW,Penataan,-,O,O
406,PFSA-ID-BLW,kawasan,-,O,O
407,PFSA-ID-BLW,Kota,-,O,O
408,PFSA-ID-BLW,Kupang,-,O,O
409,PFSA-ID-BLW,juga,-,O,O
410,PFSA-ID-BLW,tetap,-,O,O
411,PFSA-ID-BLW,mengusung,-,O,O
412,PFSA-ID-BLW,kearifan,-,O,O
413,PFSA-ID-BLW,lokal,-,O,O
414,PFSA-ID-BLW,dengan,-,O,O
415,PFSA-ID-BLW,memunculkan,-,O,O
416,PFSA-ID-BLW,atap,-,O,O
417,PFSA-ID-BLW,-,-,O,O
418,PFSA-ID-BLW,atap,-,O,O
419,PFSA-ID-BLW,bangunan,-,O,O
420,PFSA-ID-BLW,khas,-,O,O
421,PFSA-ID-BLW,Kupang,-,O,O
422,PFSA-ID-BLW,yang,-,O,O
423,PFSA-ID-BLW,menjadi,-,O,O
424,PFSA-ID-BLW,ciri,-,O,O
425,PFSA-ID-BLW,khas,-,O,O
426,PFSA-ID-BLW,dari,-,O,O
427,PFSA-ID-BLW,Kota,-,O,O
428,PFSA-ID-BLW,Kupang,-,O,O
429,PFSA-ID-BLW,.,-,O,O
430,PFSA-ID-BLW,Penataan,-,O,O
431,PFSA-ID-BLW,tersebut,-,O,O
432,PFSA-ID-BLW,juga,-,O,O
433,PFSA-ID-BLW,menonjolkan,-,O,O
434,PFSA-ID-BLW,keindahan,-,O,O
435,PFSA-ID-BLW,alam,-,O,O
436,PFSA-ID-BLW,pantai,-,O,O
437,PFSA-ID-BLW,",",unk,O,O
438,PFSA-ID-BLW,seperti,-,O,O
439,PFSA-ID-BLW,pantai,-,O,O
440,PFSA-ID-BLW,berlumut,unk,O,O
441,PFSA-ID-BLW,",",unk,O,O
442,PFSA-ID-BLW,untuk,-,O,O
443,PFSA-ID-BLW,menarik,-,O,O
444,PFSA-ID-BLW,wisatawan,-,O,O
445,PFSA-ID-BLW,.,-,O,O
446,PFSA-ID-BLW,Presiden,-,U-ROLE,O
447,PFSA-ID-BLW,Joko,-,B-PERSON,O
448,PFSA-ID-BLW,Widodo,-,L-PERSON,O
449,PFSA-ID-BLW,meresmikan,-,B-EVENT,O
450,PFSA-ID-BLW,penataan,-,I-EVENT,O
451,PFSA-ID-BLW,kawasan,-,I-EVENT,O
452,PFSA-ID-BLW,Kota,-,I-EVENT,O
453,PFSA-ID-BLW,Kupang,-,I-EVENT,O
454,PFSA-ID-BLW,dalam,-,I-EVENT,O
455,PFSA-ID-BLW,kunjungan,-,I-EVENT,O
456,PFSA-ID-BLW,kerjanya,-,I-EVENT,O
457,PFSA-ID-BLW,ke,-,I-EVENT,O
458,PFSA-ID-BLW,Provinsi,-,I-EVENT,O
459,PFSA-ID-BLW,Nusa,-,I-EVENT,O
460,PFSA-ID-BLW,Tenggara,-,I-EVENT,O
461,PFSA-ID-BLW,Timur,-,I-EVENT,O
462,PFSA-ID-BLW,(,unk,I-EVENT,O
463,PFSA-ID-BLW,NTT,-,I-EVENT,O
464,PFSA-ID-BLW,),unk,L-EVENT,O
465,PFSA-ID-BLW,",",unk,O,O
466,PFSA-ID-BLW,Kamis,-,B-DATETIME,O
467,PFSA-ID-BLW,(,unk,I-DATETIME,O
468,PFSA-ID-BLW,24,unk,I-DATETIME,O
469,PFSA-ID-BLW,/,unk,I-DATETIME,O
470,PFSA-ID-BLW,3,unk,I-DATETIME,O
471,PFSA-ID-BLW,/,unk,I-DATETIME,O
472,PFSA-ID-BLW,2022,unk,I-DATETIME,O
473,PFSA-ID-BLW,),unk,L-DATETIME,O
474,PFSA-ID-BLW,.,-,O,O
475,PFSA-ID-BLW,Atap,-,O,O
476,PFSA-ID-BLW,bangunan,-,O,O
477,PFSA-ID-BLW,khas,-,O,O
478,PFSA-ID-BLW,Kupang,-,O,O
479,PFSA-ID-BLW,juga,-,O,O
480,PFSA-ID-BLW,dihadirkan,-,O,O
481,PFSA-ID-BLW,di,-,O,O
482,PFSA-ID-BLW,Pantai,-,O,O
483,PFSA-ID-BLW,Lai,-,O,O
484,PFSA-ID-BLW,-,-,O,O
485,PFSA-ID-BLW,Lai,-,O,O
486,PFSA-ID-BLW,Besi,-,O,O
487,PFSA-ID-BLW,Kopan,unk,O,O
488,PFSA-ID-BLW,.,-,O,O
489,PFSA-ID-BLW,Kawasan,-,O,O
490,PFSA-ID-BLW,taman,-,O,O
491,PFSA-ID-BLW,dilengkapi,-,O,O
492,PFSA-ID-BLW,dengan,-,O,O
493,PFSA-ID-BLW,aneka,-,O,O
494,PFSA-ID-BLW,lampu,-,O,O
495,PFSA-ID-BLW,yang,-,O,O
496,PFSA-ID-BLW,menambah,-,O,O
497,PFSA-ID-BLW,kecantikan,-,O,O
498,PFSA-ID-BLW,kota,-,O,O
499,PFSA-ID-BLW,.,-,O,O
