,sentences,tokens_length,tokens,predicted_tags,true_tags
10,"Yayat Sudrajat, Kepala Bidang Angkutan Jalan Dinas Perhubungan DKI Jakarta, menjelaskan, data sisa kuota yang tertera di situs resmi mudik gratis dinamis berdasarkan hasil verifikasi.",29,"['Yayat', 'Sudrajat', ',', 'Kepala', 'Bidang', 'Angkutan', 'Jalan', 'Dinas', 'Perhubungan', 'DKI', 'Jakarta', ',', 'menjelaskan', ',', 'data', 'sisa', 'kuota', 'yang', 'tertera', 'di', 'situs', 'resmi', 'mudik', 'gratis', 'dinamis', 'berdasarkan', 'hasil', 'verifikasi', '.']","['B-PERSON', 'L-PERSON', 'O', 'B-ROLE', 'I-ROLE', 'I-ROLE', 'L-ROLE', 'B-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'L-AFFILIATION', 'U-AFFILIATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PERSON', 'L-PERSON', 'O', 'B-ROLE', 'I-ROLE', 'I-ROLE', 'L-ROLE', 'B-AFFILIATION', 'I-AFFILIATION', 'I-AFFILIATION', 'L-AFFILIATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"Setelah dilakukan verifikasi data pemudik, terdapat kasus beberapa pemudik tidak jadi berpartisipasi, ada pula yang ternyata sudah didaftarkan oleh orangtua atau anaknya sehingga terdapat data yang sama.",30,"['Setelah', 'dilakukan', 'verifikasi', 'data', 'pemudik', ',', 'terdapat', 'kasus', 'beberapa', 'pemudik', 'tidak', 'jadi', 'berpartisipasi', ',', 'ada', 'pula', 'yang', 'ternyata', 'sudah', 'didaftarkan', 'oleh', 'orangtua', 'atau', 'anaknya', 'sehingga', 'terdapat', 'data', 'yang', 'sama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,Untuk kuota sepeda motor juga terjadi data yang dinamis. ”,11,"['Untuk', 'kuota', 'sepeda', 'motor', 'juga', 'terjadi', 'data', 'yang', 'dinamis', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
13,"Setelah verifikasi oleh tim, pemudik ternyata salah meng-input data atau urung membawa motor.",17,"['Setelah', 'verifikasi', 'oleh', 'tim', ',', 'pemudik', 'ternyata', 'salah', 'meng', '-', 'input', 'data', 'atau', 'urung', 'membawa', 'motor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
14,"Karena itu, terjadi perubahan data pada website karena sistem kembali membuka kuota-kuota yang tidak lolos verifikasi,” ujar Yayat.",24,"['Karena', 'itu', ',', 'terjadi', 'perubahan', 'data', 'pada', 'website', 'karena', 'sistem', 'kembali', 'membuka', 'kuota', '-', 'kuota', 'yang', 'tidak', 'lolos', 'verifikasi', ',', '”', 'ujar', 'Yayat', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']"
15,"Dengan kuota yang tersisa setelah verifikasi, lanjut Yayat, artinya itu masih memberikan kesempatan kepada masyarakat yang benar-benar ingin mudik Lebaran.",23,"['Dengan', 'kuota', 'yang', 'tersisa', 'setelah', 'verifikasi', ',', 'lanjut', 'Yayat', ',', 'artinya', 'itu', 'masih', 'memberikan', 'kesempatan', 'kepada', 'masyarakat', 'yang', 'benar-benar', 'ingin', 'mudik', 'Lebaran', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"Dari kuota yang tersisa, Syafrin melihat, animo masyarakat tinggi.",12,"['Dari', 'kuota', 'yang', 'tersisa', ',', 'Syafrin', 'melihat', ',', 'animo', 'masyarakat', 'tinggi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"Meski begitu, ia memastikan Pemprov DKI Jakarta tidak akan menambah kuota mudik gratis tersebut. ”",17,"['Meski', 'begitu', ',', 'ia', 'memastikan', 'Pemprov', 'DKI', 'Jakarta', 'tidak', 'akan', 'menambah', 'kuota', 'mudik', 'gratis', 'tersebut', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
18,Anggaran yang dialokasikan untuk program mudik dan balik gratis ini total sebesar Rp 4 miliar.,16,"['Anggaran', 'yang', 'dialokasikan', 'untuk', 'program', 'mudik', 'dan', 'balik', 'gratis', 'ini', 'total', 'sebesar', 'Rp', '4', 'miliar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
19,"Tidak ada penambahan kuota,” kata Syafrin.",9,"['Tidak', 'ada', 'penambahan', 'kuota', ',', '”', 'kata', 'Syafrin', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']"
20,"Gubernur DKI Jakarta Anies Baswedan, merespons program mudik gratis itu, mengatakan, masyarakat bisa mendapatkan manfaatnya.",19,"['Gubernur', 'DKI', 'Jakarta', 'Anies', 'Baswedan', ',', 'merespons', 'program', 'mudik', 'gratis', 'itu', ',', 'mengatakan', ',', 'masyarakat', 'bisa', 'mendapatkan', 'manfaatnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-ROLE', 'I-ROLE', 'L-ROLE', 'B-PERSON', 'L-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,Apalagi sudah dua tahun masyarakat tidak mudik seperti pada 2019 dan sebelumnya. ”,14,"['Apalagi', 'sudah', 'dua', 'tahun', 'masyarakat', 'tidak', 'mudik', 'seperti', 'pada', '2019', 'dan', 'sebelumnya', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-STATEMENT']"
22,"Jadi, kita apresiasi sekali.",6,"['Jadi', ',', 'kita', 'apresiasi', 'sekali', '.']","['O', 'O', 'O', 'O', 'O', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT']"
23,"Memang secara kuota belum ada rencana, tetapi kita pantau sejauh ini belum ada penambahan,” ucap Anies.",20,"['Memang', 'secara', 'kuota', 'belum', 'ada', 'rencana', ',', 'tetapi', 'kita', 'pantau', 'sejauh', 'ini', 'belum', 'ada', 'penambahan', ',', '”', 'ucap', 'Anies', '.']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']","['I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'I-STATEMENT', 'L-STATEMENT', 'U-CUE', 'U-PERSONCOREF', 'O']"
